@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.110996,0.193417,0.284196,0.202908,0.106408,0.162615,0.474635,0.30524,0.321927,0.050443,0.144445,0.111311,0.088034,0.182752,0.072285,0.051128,0.071726,0.065837,0.236865,0.105852,0.05232,0.093961,0.047106,0.020458,0.079078,0.094598,0.08413,0.06078,0.089046,0.043008,0.10634,0.082082,0.127022,0.092164,0.058758,0.133695,0.087984,0.106532,0.051016,0.102226,0.108168,0.079267,0.075075,0.096145,0.067108,0.095468,0.061348,0.065858,0.100281,0.065881,0.110885,0.047325,0.122365,0.044279,0.057423,0.065792,0.082073,0.088856,0.023471,0.073619,0.009178,0.070572,0.037168,0.122785,0.065478,0.099976,0.169192,0.13631,0.120791,0.097488,0.19676,0.189994,0.277121,0.275886,0.213825,0.124006,9
0.171894,0.13179,0.172073,0.200931,0.130598,0.108891,0.354164,0.147072,0.305533,0.039208,0.079957,0.1078,0.095144,0.05989,0.075508,0.118481,0.052936,0.005026,0.060433,0.117917,0.086973,0.015624,0.079793,0.117852,0.099633,0.021326,0.061647,0.084144,0.044539,0.124199,0.029447,0.038406,0.022529,0.026921,0.100473,0.087302,0.087044,0.033399,0.028981,0.065393,0.095131,0.057744,0.011765,0.057183,0.078336,0.074442,0.07685,0.053067,0.083478,0.076663,0.074462,0.069768,0.11105,0.096866,0.023701,0.045311,0.077705,0.114995,0.011727,0.048339,0.040036,0.035017,0.060736,0.104303,0.079188,0.09088,0.037203,0.132669,0.090103,0.079585,0.007491,0.328104,0.080366,0.38796,0.113732,0.267426,9
0.191093,0.553698,0.007905,0.382831,0.249418,0.351163,0.428928,0.4013,0.192404,0.143427,0.208715,0.165582,0.304903,0.21313,0.080005,0.108681,0.150078,0.220791,0.304797,0.112634,0.034644,0.085229,0.148624,0.172987,0.089561,0.067228,0.103988,0.067882,0.090413,0.037204,0.05776,0.076336,0.069712,0.094155,0.055614,0.060984,0.0544,0.058943,0.077525,0.046665,0.082144,0.049934,0.062023,0.084159,0.049328,0.063754,0.053035,0.078307,0.088382,0.049952,0.037497,0.068806,0.083871,0.045486,0.086625,0.050052,0.048143,0.062218,0.112888,0.096802,0.073739,0.090426,0.058592,0.0672,0.063468,0.186483,0.135227,0.208692,0.114775,0.050138,0.10225,0.214157,0.402022,0.31039,0.510432,0.253015,9
0.052129,0.284508,0.087191,0.183627,0.437906,0.021673,0.426427,0.088214,0.378942,0.200954,0.067485,0.07624,0.080551,0.292264,0.037997,0.063075,0.175795,0.061387,0.103373,0.124927,0.034077,0.033969,0.094599,0.093485,0.044995,0.093401,0.077079,0.032768,0.079266,0.05319,0.034756,0.046289,0.090746,0.033793,0.043982,0.065228,0.033808,0.073295,0.042607,0.022542,0.079958,0.025836,0.050691,0.038031,0.043978,0.057747,0.069,0.019013,0.0681,0.02942,0.03829,0.093436,0.076513,0.080406,0.040512,0.022793,0.02188,0.093001,0.064905,0.125389,0.064499,0.068798,0.038963,0.118903,0.039834,0.192878,0.023978,0.139729,0.010872,0.059883,0.041347,0.24926,0.043776,0.45188,0.052777,0.360038,9
0.28723,0.584007,0.305707,0.343701,0.267598,0.262112,0.474337,0.344624,0.241156,0.279923,0.053139,0.117818,0.326496,0.170958,0.066421,0.081179,0.219104,0.171252,0.033482,0.047054,0.198054,0.082237,0.098353,0.167032,0.103,0.08075,0.137643,0.13143,0.067583,0.045593,0.123305,0.126656,0.026063,0.071783,0.122314,0.101634,0.007994,0.11659,0.11525,0.117096,0.038906,0.110502,0.094857,0.055753,0.074392,0.053653,0.120353,0.086605,0.086894,0.076317,0.076702,0.166215,0.09887,0.06507,0.168021,0.131232,0.091941,0.132216,0.189398,0.178076,0.058269,0.201992,0.188623,0.154056,0.207149,0.111555,0.125914,0.025693,0.21138,0.26397,0.178905,0.119259,0.178423,0.226531,0.188854,0.206625,9
0.199186,0.406692,0.230769,0.41073,0.267714,0.188662,0.605748,0.167001,0.378434,0.127756,0.107031,0.253175,0.235514,0.23886,0.17275,0.107567,0.182421,0.187733,0.165272,0.185029,0.118333,0.068491,0.037016,0.141181,0.055237,0.08917,0.136459,0.148017,0.019937,0.049955,0.011959,0.035463,0.134575,0.0993,0.1056,0.11632,0.039399,0.090314,0.040156,0.041145,0.121518,0.086337,0.107273,0.05083,0.041459,0.094177,0.10314,0.118902,0.078813,0.101588,0.182231,0.116278,0.170998,0.128564,0.125338,0.017755,0.128612,0.102834,0.041899,0.06831,0.044282,0.031271,0.118669,0.14539,0.074638,0.197739,0.183293,0.220101,0.196529,0.238625,0.185038,0.072899,0.247911,0.112146,0.0663,0.152321,9
0.106049,0.76346,0.053782,0.713903,0.123546,0.167699,0.151536,0.142824,0.205937,0.124261,0.142135,0.093805,0.063055,0.097041,0.125266,0.134646,0.092453,0.048372,0.092459,0.126336,0.132357,0.097587,0.052093,0.099216,0.127243,0.130495,0.101509,0.069207,0.103467,0.127811,0.11617,0.080351,0.058844,0.060622,0.127945,0.116049,0.07693,0.047276,0.05039,0.127646,0.11336,0.071568,0.028104,0.032275,0.126719,0.103863,0.063656,0.087759,0.128088,0.099285,0.069014,0.071133,0.12776,0.101271,0.068629,0.074919,0.136775,0.077595,0.048624,0.028138,0.136602,0.094713,0.036354,0.088752,0.138581,0.105615,0.042476,0.108672,0.145793,0.097981,0.063005,0.088087,0.168102,0.039814,0.127664,0.018319,9
0.119046,0.132736,0.100945,0.411945,0.167218,0.124362,0.308326,0.139598,0.313847,0.125909,0.09309,0.095773,0.122883,0.10747,0.067048,0.059979,0.057514,0.122835,0.104254,0.057595,0.056602,0.096647,0.10467,0.05555,0.084,0.07248,0.080945,0.057545,0.051291,0.082357,0.056111,0.059207,0.021538,0.061379,0.061748,0.045709,0.054646,0.02269,0.041248,0.044543,0.058333,0.035549,0.02421,0.041528,0.04868,0.040903,0.045894,0.033385,0.017612,0.028388,0.028536,0.050494,0.012853,0.017874,0.015067,0.074378,0.036905,0.056111,0.053415,0.108531,0.067878,0.121127,0.125758,0.079313,0.102981,0.147678,0.141815,0.07161,0.112394,0.034604,0.025135,0.15337,0.097744,0.329906,0.086204,0.371087,9
0.334627,0.280225,0.379659,0.33193,0.412176,0.115456,0.260817,0.257644,0.308452,0.097216,0.280366,0.174585,0.269237,0.114071,0.259552,0.057772,0.174069,0.283843,0.171217,0.096454,0.123975,0.070995,0.18557,0.319709,0.144826,0.038488,0.126609,0.113251,0.238177,0.113554,0.040341,0.049041,0.171458,0.046252,0.058086,0.065257,0.123979,0.086571,0.142936,0.131628,0.069828,0.045991,0.186991,0.097585,0.059437,0.114857,0.072962,0.033153,0.133481,0.121728,0.007728,0.070706,0.139696,0.037519,0.082321,0.082597,0.081496,0.184657,0.081914,0.069711,0.220292,0.098875,0.06598,0.051533,0.121144,0.151668,0.125976,0.130518,0.254885,0.164802,0.194094,0.206921,0.246353,0.204687,0.120061,0.161938,9
0.33021,0.470096,0.434164,0.199672,0.29693,0.142617,0.30287,0.417776,0.316998,0.060123,0.248983,0.188957,0.175584,0.171086,0.228547,0.0927,0.136735,0.075952,0.101436,0.053536,0.147747,0.058959,0.118801,0.055515,0.159848,0.058077,0.09809,0.021255,0.152742,0.0738,0.090427,0.037877,0.147778,0.013859,0.060919,0.041938,0.146134,0.033108,0.169894,0.084543,0.12868,0.017509,0.154859,0.070472,0.08215,0.022413,0.137895,0.129013,0.043884,0.18117,0.130064,0.067523,0.180811,0.089381,0.099136,0.167943,0.067149,0.174833,0.20627,0.145949,0.216708,0.201153,0.119946,0.149544,0.17558,0.050844,0.238649,0.210684,0.154497,0.36297,0.309177,0.159624,0.451407,0.32263,0.149939,0.219464,9
0.287341,0.523186,0.384789,0.22994,0.244025,0.182013,0.280841,0.388645,0.284205,0.131095,0.217203,0.208173,0.222006,0.182321,0.149904,0.148109,0.121688,0.090834,0.122862,0.106603,0.095663,0.090855,0.086604,0.118108,0.111351,0.076523,0.046436,0.120028,0.113756,0.061791,0.046135,0.102016,0.066557,0.12414,0.061383,0.090924,0.041523,0.121139,0.11449,0.039624,0.003905,0.08128,0.089196,0.092303,0.100483,0.083896,0.022473,0.095438,0.027284,0.089008,0.113475,0.140401,0.116612,0.089135,0.08918,0.051717,0.101384,0.022054,0.072899,0.20311,0.058531,0.153721,0.21908,0.11446,0.138733,0.174566,0.073543,0.201151,0.033613,0.241717,0.349512,0.33155,0.426528,0.423434,0.262698,0.239262,9
0.149149,0.14729,0.084773,0.458974,0.085202,0.063219,0.256158,0.053961,0.25978,0.122144,0.062521,0.143516,0.028929,0.077518,0.139163,0.126718,0.026008,0.032627,0.010409,0.113951,0.148951,0.096796,0.067799,0.062868,0.059812,0.113146,0.143938,0.086369,0.024926,0.011711,0.044826,0.096565,0.106104,0.054777,0.011796,0.060484,0.064761,0.060124,0.053245,0.028513,0.090812,0.100075,0.041428,0.020009,0.047202,0.070055,0.026848,0.024374,0.021262,0.050726,0.02551,0.025902,0.05881,0.054268,0.045309,0.043652,0.0468,0.087096,0.072449,0.046969,0.054852,0.06707,0.091518,0.020562,0.071077,0.04071,0.103529,0.058139,0.076472,0.033065,0.174903,0.151448,0.119588,0.285227,0.128316,0.307808,9
0.265635,0.633981,0.317241,0.434644,0.131923,0.104609,0.203132,0.265812,0.172805,0.163454,0.114081,0.193786,0.127419,0.175781,0.100289,0.155916,0.124599,0.151448,0.080709,0.094099,0.140326,0.119324,0.110307,0.051633,0.108975,0.100194,0.116411,0.048897,0.089681,0.11728,0.092216,0.084613,0.089699,0.072764,0.076834,0.100902,0.054705,0.072819,0.104434,0.057342,0.03977,0.06308,0.066819,0.13043,0.085484,0.081707,0.087674,0.098284,0.068099,0.075313,0.123309,0.122635,0.088483,0.07277,0.100143,0.104849,0.086653,0.103677,0.134401,0.101397,0.107331,0.137402,0.080313,0.100208,0.056965,0.194893,0.215742,0.086021,0.164519,0.065596,0.136818,0.257478,0.346044,0.406009,0.338499,0.332195,9
0.351258,0.192,0.181087,0.148631,0.30881,0.141155,0.384895,0.46214,0.299207,0.088979,0.104304,0.242485,0.339129,0.057259,0.113837,0.142402,0.044614,0.222954,0.100654,0.141325,0.114856,0.155149,0.024223,0.074824,0.150314,0.114647,0.07706,0.0915,0.08735,0.105374,0.085325,0.090002,0.026487,0.095872,0.119938,0.103282,0.037341,0.090281,0.071757,0.092102,0.071336,0.113577,0.084202,0.052736,0.130312,0.1011,0.128721,0.169345,0.100545,0.154788,0.19153,0.042455,0.164909,0.16029,0.014287,0.105808,0.146495,0.061147,0.111686,0.080836,0.114237,0.110492,0.06107,0.17794,0.120728,0.115193,0.207834,0.258874,0.172754,0.273578,0.222129,0.150878,0.302932,0.237048,0.082662,0.037353,9
0.284969,0.540075,0.356972,0.283921,0.261666,0.15427,0.289624,0.404481,0.212335,0.098795,0.194514,0.232143,0.193733,0.189528,0.135486,0.129378,0.125667,0.131189,0.091593,0.09385,0.082288,0.088782,0.080096,0.134306,0.115215,0.083988,0.008977,0.070445,0.111786,0.051625,0.05607,0.095447,0.050505,0.046501,0.095752,0.09311,0.031714,0.071205,0.054228,0.059825,0.023926,0.085652,0.077417,0.040944,0.117506,0.077438,0.049635,0.122002,0.035073,0.108094,0.129463,0.107463,0.122329,0.108991,0.061929,0.058984,0.083492,0.020251,0.128002,0.26691,0.089345,0.157216,0.267897,0.071677,0.172382,0.127919,0.068505,0.233604,0.038137,0.299023,0.322329,0.30727,0.419125,0.425848,0.21409,0.240968,9
0.21342,0.24837,0.293877,0.177796,0.195296,0.180621,0.482353,0.263095,0.337271,0.183148,0.156995,0.128761,0.122427,0.182094,0.118909,0.159034,0.099685,0.129666,0.124153,0.191124,0.139557,0.058519,0.065871,0.100309,0.158826,0.061421,0.074843,0.113711,0.051054,0.094384,0.118832,0.130779,0.019946,0.038052,0.131311,0.148047,0.039926,0.06425,0.122643,0.164543,0.112718,0.045114,0.110477,0.050642,0.093204,0.044052,0.026941,0.070072,0.070769,0.058795,0.096578,0.117921,0.12787,0.10223,0.127791,0.011121,0.161718,0.095605,0.054592,0.133016,0.09067,0.08882,0.107784,0.136932,0.147505,0.042852,0.198875,0.231515,0.086952,0.278099,0.219703,0.099751,0.328932,0.231171,0.069231,0.028545,9
0.048011,0.156676,0.113842,0.298649,0.571317,0.025262,0.423876,0.074442,0.399248,0.096319,0.009867,0.217075,0.017332,0.381792,0.18367,0.029831,0.152271,0.006298,0.072473,0.089697,0.030377,0.115699,0.036285,0.177934,0.102462,0.048768,0.109448,0.039242,0.050226,0.079296,0.039266,0.076964,0.041807,0.132071,0.06696,0.052721,0.081452,0.047878,0.060842,0.06604,0.048798,0.060802,0.059183,0.079361,0.057399,0.05968,0.044539,0.092073,0.039256,0.082416,0.042434,0.074388,0.048546,0.084964,0.021721,0.139589,0.029877,0.108353,0.050559,0.077385,0.040697,0.128872,0.012406,0.205453,0.022914,0.151591,0.028374,0.065376,0.036766,0.228405,0.046422,0.371972,0.017723,0.410321,0.107872,0.388198,9
0.346425,0.307119,0.256921,0.235276,0.391615,0.149022,0.296573,0.296202,0.383607,0.043627,0.255252,0.247268,0.213809,0.060235,0.18544,0.045995,0.181541,0.280213,0.233752,0.071038,0.097144,0.078346,0.119473,0.323619,0.077098,0.07124,0.064646,0.105281,0.097044,0.06268,0.033866,0.07062,0.06742,0.084554,0.079845,0.063147,0.044381,0.084983,0.066174,0.04476,0.073422,0.089379,0.052827,0.079056,0.066938,0.06304,0.064572,0.06232,0.053562,0.075369,0.06443,0.099353,0.061389,0.072418,0.111789,0.169476,0.083326,0.142552,0.144025,0.061508,0.136405,0.122498,0.106671,0.240082,0.10657,0.186702,0.261474,0.183924,0.245149,0.233349,0.236756,0.110138,0.291514,0.17289,0.02303,0.110948,9
0.045947,0.155293,0.085744,0.389608,0.543025,0.040072,0.391942,0.083886,0.351671,0.139892,0.079277,0.21366,0.083235,0.27697,0.187917,0.059617,0.159626,0.10456,0.020946,0.109023,0.106945,0.146183,0.077067,0.1612,0.120297,0.061497,0.096469,0.126262,0.083129,0.076517,0.115903,0.122489,0.07445,0.078482,0.098359,0.049589,0.059896,0.135637,0.106023,0.059833,0.109203,0.105862,0.037625,0.062358,0.046312,0.064958,0.073614,0.048435,0.085242,0.07374,0.071491,0.012189,0.067783,0.059735,0.063626,0.093776,0.072885,0.11723,0.06837,0.0154,0.071357,0.071868,0.052742,0.163206,0.052144,0.17036,0.070702,0.076068,0.064979,0.143667,0.055216,0.282244,0.01401,0.38312,0.058794,0.446338,9
0.103965,0.146826,0.428871,0.162366,0.312288,0.336052,0.425514,0.218217,0.24744,0.083148,0.244408,0.283215,0.077752,0.162676,0.103921,0.049853,0.142843,0.208835,0.097553,0.219692,0.20351,0.072428,0.15759,0.057972,0.127585,0.167408,0.076236,0.052057,0.07438,0.082224,0.161804,0.218458,0.084865,0.0501,0.129348,0.0157,0.112787,0.064371,0.06047,0.201545,0.150482,0.101222,0.102809,0.037513,0.045496,0.09589,0.093872,0.015262,0.08519,0.063732,0.10993,0.071538,0.202336,0.088566,0.041212,0.0438,0.049549,0.06639,0.039046,0.115209,0.111189,0.131916,0.097522,0.077988,0.179905,0.037479,0.126694,0.140633,0.236234,0.229077,0.084387,0.124056,0.157267,0.20963,0.213525,0.125059,9
0.160435,0.50064,0.363461,0.237751,0.203682,0.298806,0.038054,0.098928,0.374348,0.134478,0.17535,0.191033,0.110456,0.077427,0.119182,0.173891,0.156165,0.060876,0.066398,0.099356,0.091128,0.127599,0.066118,0.060761,0.059395,0.120744,0.139636,0.098171,0.049344,0.077457,0.100277,0.12305,0.114552,0.070832,0.051024,0.097435,0.11937,0.104321,0.055641,0.048901,0.05719,0.086715,0.116287,0.0828,0.079949,0.084793,0.043026,0.076979,0.072594,0.076294,0.068839,0.024829,0.050027,0.105675,0.086869,0.03154,0.083715,0.095274,0.081452,0.011684,0.073615,0.106572,0.066971,0.050279,0.082428,0.086485,0.126872,0.034268,0.108123,0.133015,0.185135,0.071346,0.015702,0.217051,0.234554,0.12388,9
0.201738,0.510697,0.139409,0.277842,0.280711,0.20398,0.670716,0.206991,0.482691,0.323402,0.265546,0.251758,0.12343,0.437902,0.092575,0.043169,0.326582,0.22009,0.104333,0.142494,0.290338,0.052428,0.093102,0.210701,0.111045,0.15482,0.231407,0.306616,0.076556,0.077716,0.17962,0.122167,0.008126,0.180921,0.033553,0.219963,0.117929,0.291041,0.139902,0.091313,0.054349,0.111941,0.12908,0.106186,0.037855,0.098109,0.010303,0.110294,0.159411,0.044806,0.116093,0.050026,0.13417,0.1029,0.106684,0.117111,0.095874,0.071008,0.102366,0.071775,0.209676,0.078615,0.184434,0.086931,0.086515,0.094488,0.048737,0.144865,0.172435,0.186973,0.176335,0.076966,0.206799,0.104887,0.072027,0.132116,9
0.071008,0.101278,0.070751,0.306141,0.561871,0.03501,0.433995,0.023499,0.365758,0.100262,0.057215,0.253271,0.002411,0.380093,0.166318,0.043401,0.145691,0.044134,0.099966,0.08845,0.060832,0.121202,0.040463,0.18807,0.079068,0.056603,0.10828,0.081271,0.081059,0.074686,0.067151,0.080717,0.022968,0.120411,0.052949,0.060372,0.076403,0.063868,0.058319,0.063818,0.053507,0.046424,0.053587,0.077798,0.063423,0.068338,0.024936,0.035558,0.051118,0.051488,0.091166,0.095211,0.074439,0.069449,0.080902,0.030818,0.066741,0.072289,0.105495,0.089821,0.096136,0.087813,0.078213,0.123555,0.065586,0.111737,0.138002,0.048414,0.099902,0.21813,0.106468,0.325629,0.059783,0.410947,0.074269,0.385034,9
0.180759,0.578958,0.246481,0.338659,0.302898,0.025298,0.43649,0.230042,0.306186,0.092155,0.205456,0.12242,0.132814,0.070652,0.125918,0.179565,0.122434,0.005881,0.131588,0.114434,0.125163,0.070733,0.07996,0.100869,0.170536,0.097313,0.050205,0.130268,0.062996,0.10728,0.074377,0.119927,0.082639,0.040717,0.055472,0.099055,0.116076,0.072367,0.001711,0.091141,0.105197,0.105147,0.041569,0.060809,0.077283,0.094817,0.108384,0.084805,0.118774,0.150993,0.090346,0.032779,0.146412,0.077595,0.012519,0.070987,0.123742,0.039811,0.039266,0.074107,0.076613,0.07699,0.152238,0.180908,0.032231,0.162455,0.214168,0.154563,0.193055,0.306305,0.182719,0.15385,0.331417,0.193671,0.030977,0.165095,9
0.105061,0.215262,0.26964,0.031689,0.101451,0.221746,0.479236,0.175727,0.452633,0.108302,0.147968,0.079105,0.141207,0.250133,0.138097,0.092782,0.067755,0.107017,0.083181,0.122249,0.08298,0.064546,0.121892,0.078085,0.088743,0.115799,0.051007,0.043391,0.048404,0.11623,0.094196,0.030616,0.039159,0.075845,0.135747,0.076769,0.054722,0.035832,0.04856,0.115227,0.080034,0.087593,0.03473,0.024413,0.10125,0.071119,0.018584,0.073246,0.074394,0.087656,0.05475,0.005789,0.101047,0.034416,0.058365,0.037114,0.113298,0.037821,0.041082,0.064827,0.071692,0.06219,0.037442,0.153161,0.029967,0.140537,0.139724,0.109491,0.123118,0.121986,0.178218,0.165347,0.290683,0.317708,0.143732,0.047444,9
0.05643,0.256381,0.045155,0.102265,0.532803,0.050075,0.476872,0.041642,0.373652,0.131304,0.032855,0.196876,0.091654,0.386811,0.147754,0.090095,0.164851,0.079573,0.073119,0.091565,0.07014,0.083755,0.085224,0.147183,0.062118,0.10863,0.086337,0.082065,0.005818,0.033414,0.069635,0.052232,0.08659,0.087471,0.040428,0.088907,0.030423,0.099784,0.035833,0.009556,0.07448,0.055627,0.070709,0.058972,0.0633,0.04506,0.068399,0.048014,0.059051,0.027023,0.068804,0.036828,0.098193,0.023279,0.052073,0.071593,0.042599,0.075436,0.131706,0.015915,0.116491,0.077826,0.065585,0.112491,0.057748,0.135381,0.121259,0.123004,0.093907,0.237681,0.053568,0.40952,0.03959,0.468617,0.042721,0.320646,9
0.240495,0.261528,0.476304,0.139762,0.466209,0.149392,0.318867,0.469791,0.426753,0.120016,0.274566,0.109567,0.082627,0.179829,0.293446,0.152803,0.039952,0.115998,0.125175,0.176272,0.091479,0.147756,0.184923,0.100339,0.063488,0.166855,0.192754,0.079083,0.115126,0.106574,0.190836,0.083232,0.184157,0.077508,0.14275,0.048175,0.190419,0.144982,0.031085,0.059634,0.134835,0.160784,0.057523,0.153779,0.128599,0.038117,0.130492,0.102757,0.014184,0.11086,0.154031,0.034467,0.030556,0.12861,0.00653,0.146947,0.123063,0.06741,0.163294,0.185961,0.196954,0.076894,0.186759,0.039652,0.081886,0.156068,0.044834,0.215173,0.312063,0.18859,0.255412,0.255368,0.414447,0.18535,0.201158,0.303758,9
0.259695,0.123866,0.254835,0.234742,0.247906,0.188498,0.452206,0.390835,0.119003,0.170493,0.043156,0.232548,0.214488,0.190306,0.050545,0.204328,0.051311,0.080139,0.147837,0.220032,0.066576,0.065625,0.08845,0.131648,0.089105,0.132227,0.064535,0.091404,0.02757,0.156007,0.047046,0.105166,0.07441,0.066606,0.054699,0.133006,0.07485,0.042996,0.059395,0.156641,0.096553,0.061949,0.018625,0.117967,0.026317,0.108556,0.03349,0.113223,0.142839,0.022372,0.15608,0.133889,0.075977,0.18171,0.12042,0.045836,0.214498,0.056268,0.073273,0.102956,0.014478,0.116654,0.086561,0.092554,0.159864,0.024112,0.209411,0.213905,0.117154,0.257711,0.245641,0.154685,0.319827,0.28415,0.067661,0.066106,9
0.209719,0.339528,0.046879,0.156968,0.218069,0.111086,0.649922,0.249188,0.386132,0.222535,0.092158,0.232552,0.188319,0.373204,0.090993,0.097215,0.293412,0.23043,0.18182,0.10742,0.059936,0.09553,0.091976,0.250003,0.056347,0.134939,0.042378,0.101805,0.056724,0.059546,0.094749,0.063457,0.105591,0.113926,0.124579,0.040542,0.06819,0.025546,0.092014,0.088307,0.051072,0.104589,0.095783,0.106457,0.103988,0.123441,0.037466,0.050311,0.064214,0.029637,0.023825,0.044115,0.1011,0.022849,0.061667,0.094491,0.07927,0.027941,0.13464,0.187255,0.033154,0.136278,0.151629,0.160236,0.095173,0.228268,0.194415,0.142943,0.211662,0.151377,0.174887,0.091143,0.250319,0.155602,0.039054,0.110788,9
0.150697,0.388133,0.361286,0.232964,0.214702,0.257218,0.649517,0.096759,0.284737,0.073529,0.106404,0.223202,0.174589,0.282783,0.153698,0.063774,0.083708,0.150506,0.207074,0.149528,0.070798,0.064235,0.108779,0.070276,0.073321,0.126459,0.132889,0.019192,0.025663,0.075707,0.103713,0.120427,0.117868,0.069473,0.086664,0.011872,0.047908,0.129963,0.121609,0.062229,0.106467,0.052787,0.041003,0.059476,0.07418,0.041704,0.118223,0.040636,0.121937,0.040021,0.006229,0.064903,0.069577,0.062504,0.077981,0.069249,0.044886,0.135792,0.085543,0.09883,0.096276,0.126158,0.089133,0.056,0.115092,0.092887,0.107434,0.165474,0.138397,0.191024,0.128833,0.144246,0.114112,0.224934,0.101366,0.215354,9
0.22093,0.162839,0.259489,0.233218,0.337151,0.176208,0.204364,0.197244,0.187824,0.267162,0.107804,0.148183,0.091214,0.177634,0.080833,0.14457,0.101709,0.025783,0.078558,0.120431,0.091504,0.056573,0.054051,0.096932,0.13469,0.10353,0.110968,0.047922,0.046422,0.03299,0.12994,0.040783,0.043569,0.052445,0.072904,0.054941,0.08889,0.049264,0.044912,0.05394,0.10905,0.086867,0.056885,0.028896,0.010273,0.062102,0.053152,0.062651,0.019655,0.047103,0.040209,0.019645,0.032609,0.10827,0.046434,0.060898,0.028742,0.046619,0.052138,0.07367,0.039849,0.071224,0.029394,0.009728,0.05488,0.139582,0.079341,0.090102,0.075981,0.042658,0.016823,0.141653,0.114684,0.27524,0.16147,0.291435,9
0.298321,0.154856,0.157789,0.178141,0.441619,0.096618,0.351431,0.417086,0.333377,0.071091,0.209029,0.261082,0.32083,0.041481,0.211698,0.099791,0.128132,0.332445,0.162424,0.030228,0.191026,0.129071,0.056619,0.140359,0.13267,0.061137,0.078637,0.128888,0.148103,0.076268,0.045771,0.047475,0.038888,0.211168,0.045252,0.118584,0.031027,0.087749,0.087463,0.067274,0.086503,0.116081,0.052351,0.086538,0.088908,0.070451,0.069656,0.014156,0.027689,0.125615,0.02178,0.074512,0.115741,0.067852,0.125595,0.041923,0.052313,0.158928,0.061981,0.166172,0.158961,0.079345,0.206227,0.189856,0.028276,0.234199,0.246069,0.11946,0.283279,0.281112,0.171547,0.158857,0.263046,0.228969,0.130947,0.034044,9
0.29995,0.2576,0.290156,0.200722,0.396241,0.107792,0.461447,0.422529,0.245328,0.046043,0.061738,0.253313,0.268572,0.165821,0.056973,0.177383,0.058554,0.143804,0.136015,0.157755,0.134642,0.135831,0.04341,0.033005,0.152302,0.096252,0.005792,0.062655,0.139511,0.087536,0.028425,0.059848,0.099107,0.043979,0.057746,0.057914,0.084154,0.043715,0.028929,0.050418,0.060303,0.086805,0.016456,0.068193,0.080655,0.148586,0.138545,0.012059,0.110317,0.15523,0.059435,0.051362,0.156385,0.10286,0.03271,0.112778,0.133332,0.028973,0.095229,0.273637,0.047589,0.084311,0.312174,0.176841,0.069784,0.346205,0.206376,0.093389,0.336616,0.239691,0.075456,0.065852,0.245972,0.104424,0.109641,0.114998,9
0.204285,0.657325,0.175256,0.412555,0.188992,0.272769,0.196267,0.10527,0.047843,0.051692,0.105449,0.244465,0.209957,0.228663,0.159215,0.143615,0.09292,0.0526,0.128158,0.139381,0.089571,0.123863,0.067511,0.018243,0.104151,0.10637,0.088549,0.093178,0.07532,0.072946,0.096212,0.122065,0.126913,0.072105,0.077046,0.108175,0.07189,0.098254,0.106816,0.08035,0.095172,0.086793,0.068678,0.068961,0.053397,0.031566,0.086685,0.065017,0.039192,0.072496,0.067207,0.071203,0.0714,0.060159,0.079105,0.062949,0.069451,0.070477,0.048086,0.085582,0.124151,0.012407,0.085602,0.108574,0.122006,0.077589,0.073876,0.086041,0.16199,0.164561,0.089185,0.12997,0.039107,0.406875,0.183213,0.362242,9
