@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
5.29758,5.29533,1.035306,0.461986,4.299207,-5.52009,-2.222883,1.660476,17.049015,-1.092759,0.905348,4.318289,4.161573,-7.73842,2.543885,0.557898,2.201872,1.224784,5.522566,-0.837769,0.873086,-4.547862,-2.087445,1.751605,-0.003556,1.407416,0.61123,2.340186,2.02852,0.143303,0.387941,1.519823,3.372842,-0.368567,0.802896,1.41108,-1.072556,1.84312,1.4368,0.275078,0.147943,-1.464003,-0.473469,2.602137,-0.188071,-0.568671,0.359058,-0.054012,-0.809198,0.034541,-0.738897,1.031163,1.472026,-0.383566,0.256275,0.2836,-0.705634,0.666256,-0.146863,-0.258852,0.49214,-1.811117,0.01385,0.452108,9
-5.567261,3.270255,6.75701,2.375596,7.071958,-0.41003,-2.09056,3.531134,-1.067888,-5.385717,-0.225268,4.365745,0.843794,3.920793,-2.46832,-2.656832,-1.989664,-2.582284,-1.821871,1.747426,-2.431702,-0.069295,2.600658,2.057009,1.305283,-0.326206,5.732048,-5.151668,-0.441935,2.860907,-0.190094,-2.722172,3.778688,-1.716741,0.84127,-0.378227,1.737705,1.118137,0.123247,-1.067934,1.401406,2.522679,2.553742,0.148618,0.43348,0.8167,1.622154,1.492757,3.103585,0.691284,1.402868,0.145815,0.743564,1.38785,0.585124,-2.068626,0.814322,0.013931,-0.046532,-0.722239,-0.011681,-1.063441,1.786494,-1.368529,9
11.520409,-3.06683,4.103604,-4.48583,2.9444,0.32854,-0.821801,4.860975,-4.820225,-0.078248,-0.049388,-3.431583,1.836596,-0.995191,-1.547527,-4.250829,-3.338578,1.467995,-1.151861,-0.307001,0.805464,-1.366265,-1.842001,-0.083501,4.771931,-1.367958,1.784563,-2.834722,-0.304112,-1.001954,-0.826562,-0.719208,-0.431294,0.055886,0.974194,-2.58746,-1.643433,-0.758135,-0.604742,0.154234,-1.444017,0.028722,-0.104326,-2.654145,0.010623,-0.343553,0.167162,0.389457,2.249101,-1.642418,1.983422,-0.742244,0.589095,-1.340846,1.272558,-1.181125,-0.360356,1.358734,-0.25317,0.946524,-0.541376,0.73651,0.320993,-0.231194,9
14.77265,0.582571,7.402956,-0.305945,-1.355362,2.104067,-0.570743,-0.635126,-3.434024,3.164918,-2.028109,-0.538048,1.004449,-0.987116,0.969518,2.394626,0.294595,-0.062973,2.260506,-0.758469,4.409945,-0.596628,2.209767,0.713942,1.39366,-0.80531,-1.043588,-1.300954,0.607817,0.28554,-2.549386,-0.454637,-0.235871,-1.080727,-0.581779,-2.075265,0.445747,0.487004,-1.019854,0.877501,-1.117319,1.689322,-0.716056,-0.893944,-0.401958,0.372015,-0.209608,0.644959,2.125076,-0.085619,0.35985,1.092903,0.733993,0.609711,0.233308,0.456876,2.555286,-0.22019,0.600245,-1.397513,0.600511,-1.593998,1.086864,-0.716987,9
15.0795,2.358022,8.983126,2.078278,-3.405423,2.51251,-0.36915,1.207963,1.771359,1.711926,0.786581,-1.842192,2.51807,-2.582489,-3.34773,2.227926,-0.26236,0.635175,1.165617,-0.737248,2.493143,2.526783,3.018709,-2.543723,0.255736,1.692735,0.269224,0.387675,0.391614,-1.925897,-1.818995,2.611181,0.761109,0.821986,-0.395414,-2.120593,2.685724,1.341286,0.530246,-1.166705,-0.604895,0.510736,-0.563713,1.181641,-0.378558,1.239736,0.173881,0.530014,0.814752,0.531469,-0.552392,-0.028278,0.037535,2.556501,1.688391,-0.544015,1.256305,-0.806835,-0.342758,-1.115328,-1.288831,-1.903364,0.302366,1.182993,9
-4.597209,-3.284515,8.51971,-3.299915,4.92431,2.986565,-2.523524,-2.402721,0.265641,-10.948585,-3.56974,0.67966,0.746115,5.018715,4.57304,1.013619,-1.501579,1.913392,-8.863965,-2.895982,-3.928397,-0.612521,-1.143632,1.701557,0.599341,-0.768687,2.527624,0.140242,2.193003,-0.095059,-0.467664,3.145396,0.757377,-0.348338,0.916676,-2.013227,-0.615654,0.327579,-0.187714,-0.926837,-1.453737,1.159099,-0.771411,0.497626,1.205459,2.013214,0.820653,1.057829,1.297875,-1.117463,-0.330025,0.198574,-1.163406,0.06596,-0.030788,-0.46034,-0.72924,-0.919558,1.443847,-1.559737,-1.097223,0.365711,0.39656,-0.296778,9
10.230616,-4.379028,2.326282,5.381682,-0.948557,3.434215,-0.867534,-3.485463,-2.872547,3.143064,-4.453661,-2.674657,3.18727,-2.162461,3.116331,0.831493,2.189755,3.074508,0.234136,2.911274,4.538707,-2.108392,2.432275,1.185354,-0.033524,1.089813,-1.62506,-0.947617,-0.83159,2.093741,-0.969053,0.398967,-0.868016,-0.743983,-0.350869,-1.231823,-2.168616,1.243852,-1.640735,0.347357,-0.42363,-0.075153,-0.813854,-4.423207,-0.363951,1.639344,0.726506,-0.705236,1.900953,-1.418594,2.338334,-0.316917,1.226595,-0.632008,1.276285,-2.109876,0.713881,0.312156,0.17163,-0.670018,-0.422434,0.13258,-0.020564,-0.655851,9
-10.372947,4.339554,-4.060678,0.597037,1.344653,-2.015259,2.445745,-4.471478,6.623018,-6.422029,-1.137725,-0.904387,-1.120964,-1.532203,-4.247568,5.103396,1.61347,4.38768,-1.036849,1.013263,-3.155175,-3.183996,3.058971,3.138872,0.786453,0.216643,0.595405,2.37231,2.032508,-2.073658,1.422492,0.54089,-2.61492,2.142601,0.994238,-1.343391,0.351904,-2.70442,0.732914,-0.957638,0.567161,-2.137181,0.215962,2.928916,2.03586,-0.448501,0.402459,0.636609,-1.573612,0.614707,0.715513,1.190576,-1.063431,-0.036881,-1.837273,1.267233,-0.003643,-0.968491,-1.103812,-0.326935,0.414625,-0.320268,-0.679818,0.743634,9
13.437475,-2.327288,5.303659,4.232906,-2.845237,4.302088,-1.416305,-0.013091,-1.988752,1.703444,-0.135564,-3.415452,0.887583,-2.121751,1.294843,2.037275,-0.957162,1.422004,0.662459,0.831531,3.614071,1.950201,1.669125,0.510952,0.337255,3.192439,0.626436,-0.906578,-0.861153,1.411628,-1.959908,0.370732,-1.088366,0.182753,-2.709338,-2.685583,0.695801,1.011755,0.09362,0.697738,-0.971555,4.279171,-0.299287,0.497461,-1.103749,1.607688,0.599962,0.274409,-1.011047,0.646342,-0.201401,-0.419574,1.970858,-0.818153,-1.598879,0.558401,0.836351,0.832533,1.945729,-2.282163,-0.305092,-0.835899,-0.317105,-0.465663,9
-11.704,2.576425,-0.878217,-8.619567,-3.61853,1.649318,3.235346,-6.76496,2.352031,-6.504565,-2.625691,-1.786679,0.78653,-4.869458,0.913909,-4.805435,1.708106,1.34075,-2.309578,-3.003417,-0.66179,3.457901,1.001271,2.04314,-2.036705,-1.41372,2.008971,1.128824,-0.410122,0.739955,0.302239,1.548559,-2.507176,-0.39653,-1.824982,-1.150427,0.177837,-1.486538,0.849302,-2.058515,1.940066,1.677806,-0.821786,0.88649,-0.012364,2.73462,-2.834208,-0.582297,0.750457,0.455917,-0.729296,0.925386,-1.460337,0.342673,1.630311,-1.071565,0.709478,-1.365376,-0.677536,-1.220073,0.14297,-0.153783,0.915578,-0.607433,9
-12.466372,-7.621527,7.600565,-0.770961,5.300869,3.269971,-7.543674,-0.911716,-0.60882,-0.484167,-1.605834,0.15507,1.87608,-1.565442,0.714878,1.789761,1.45581,-0.597084,-2.023005,1.135045,-3.424434,-0.037174,4.159115,0.381176,-1.389213,-1.885786,3.610035,1.215443,0.26319,1.848841,-0.392686,-0.428924,-1.600521,-2.280183,2.723461,-0.066349,-1.409643,0.561634,0.269463,0.135903,-0.43511,0.104544,-0.453528,1.054898,0.290843,1.022174,0.296165,-1.275675,-0.284501,1.445991,-1.291367,0.004205,0.989411,-0.769986,-1.102532,-0.233081,-1.42391,-0.494404,-0.278035,0.683639,0.096577,0.21753,1.350691,1.547028,9
9.460698,-6.579009,-0.04484,-7.207671,3.309372,0.325424,0.007504,4.284764,-5.542676,-0.394488,0.281936,-4.972222,0.834497,5.162824,-1.515843,-0.037134,-0.42103,2.541574,-2.088465,-0.205168,-1.662243,-0.795467,-4.377158,0.46629,2.375463,-1.699269,1.67709,-0.210665,-1.777928,0.450183,1.452083,1.416268,0.830389,-1.372153,1.51071,-1.996889,-2.887743,0.50027,-0.144261,-2.454997,-2.537892,0.96338,-0.74363,0.009454,-0.579232,-0.904985,0.163448,-0.934146,0.185415,-0.306389,-0.389796,-0.707351,1.09947,1.384289,-0.239245,-1.220195,-0.04956,1.045594,0.371268,-0.345186,-1.067004,-0.060357,-0.524551,-0.983861,9
-9.772553,-7.496632,6.221217,-1.930417,3.502688,1.264006,-6.335986,-2.954939,3.106655,-2.339964,-2.353947,1.749973,2.62776,2.163672,-2.130466,-4.45158,3.328466,0.921541,0.308815,2.964879,-2.373384,0.782391,-0.679483,3.199246,1.26181,-1.6183,2.545368,-1.511405,-1.878424,-0.462548,-0.293137,1.864524,-2.581499,0.97507,-0.190935,0.622874,-0.308418,0.661242,-0.498767,-3.250889,-1.419071,-0.21247,1.912817,-0.108433,0.278979,-1.116556,-1.045786,-0.899967,-1.061546,0.294995,-0.251675,-0.462565,-0.506267,0.908289,0.872185,-0.103517,-2.590042,0.556814,-0.54433,0.826839,0.576736,1.330544,-1.320411,0.142939,9
7.671504,-7.355608,4.051714,3.244045,0.63176,-0.467708,-3.765743,-3.435116,-3.35356,4.399774,1.967033,2.63073,9.391392,2.642334,0.94515,-4.098101,-0.730405,1.95766,-4.276998,-2.504008,-1.926373,-2.717663,1.384713,1.731343,-0.919215,-1.778431,0.698082,-3.404393,-2.533195,-2.092803,-1.331113,1.636436,2.132156,0.737189,0.941752,-0.691551,0.830914,-2.751179,-0.645972,2.386027,0.752469,1.265248,0.436586,-0.076177,0.388958,0.114289,-1.168016,0.610638,1.786433,0.017416,-1.274651,0.532247,0.739319,-0.496181,-1.203846,0.53997,-0.239223,0.365257,0.753925,-0.532254,1.758136,0.292527,0.050243,0.538712,9
-0.126552,5.234105,-5.856499,11.380756,6.991842,9.20786,-2.496173,-0.367725,3.958428,-1.84589,-1.145494,-0.060295,1.568266,1.919003,0.849853,3.930698,-3.389415,0.722667,-1.368321,-1.731403,0.827887,-1.924958,0.858697,2.523789,1.737263,-3.187431,-0.694943,1.989802,-1.474484,2.022465,2.552347,-0.650845,-0.451123,-0.972677,0.583803,2.42188,0.930899,2.541519,-2.318436,1.527643,-1.784646,-1.786529,-1.41965,-0.978136,-0.526522,1.931102,2.691366,-1.538001,0.89976,0.156084,0.837182,0.806111,-0.570127,-1.000452,1.104006,0.279019,-0.155075,-1.011972,-0.12475,0.93033,0.562657,-0.893526,-0.311004,0.19747,9
-10.125195,-3.702814,5.451673,1.288551,8.214849,-0.952506,1.359669,1.202227,-3.448944,2.128571,7.585401,7.232997,0.398403,3.666439,0.725333,0.168023,-0.244541,2.275006,-5.381163,1.44852,1.130607,0.324892,8.801126,0.643997,-4.626678,-3.794085,1.107926,-0.102005,1.86139,2.178422,-1.040009,2.16835,-1.706592,3.937977,1.958234,-0.847662,0.271822,0.740534,0.08162,-0.932819,-0.365955,0.892636,-0.187778,0.599716,0.461101,-1.72313,1.676322,-0.629879,1.763247,0.359306,1.151539,-0.819486,0.948934,1.468664,1.241691,0.586674,-0.752105,-0.869564,0.441573,-0.191621,-0.68664,0.648251,0.00519,-0.093398,9
-10.506081,-9.541439,7.928096,-1.702323,4.305005,3.269319,-6.358629,-5.417885,-1.097814,0.758982,-2.881115,0.556791,1.374562,3.474671,-0.895803,0.717116,-0.754003,-1.027109,-2.497793,2.322204,-3.521943,-0.110896,2.687042,0.786265,-1.029942,2.480919,-0.183551,-0.510929,-1.254207,-0.303488,-0.43702,0.17506,-0.998182,-0.481469,0.93567,-1.084509,-0.373448,0.766273,0.789202,-1.173611,-1.275259,-1.225929,1.481622,-0.707329,0.484924,0.741656,-0.440149,-0.74955,0.177168,-0.024793,-0.493594,-0.356838,-0.867784,-0.15032,-0.744572,0.391662,0.462011,-0.516303,0.372471,-0.03389,0.280709,1.10843,0.379942,-0.193117,9
2.293476,-0.431113,-7.484097,9.1308,9.334031,4.562727,-3.526572,0.532782,-3.47491,-0.000152,2.291819,3.422479,1.044368,-1.195419,-2.040827,3.750857,-1.182777,5.173723,0.731026,-0.893413,3.573637,1.384557,-2.659967,-0.402796,3.975156,-0.757763,1.67502,0.820542,1.396368,-0.992407,0.656591,3.268521,-2.356415,0.18564,1.005246,1.48152,2.351495,0.829155,-1.293757,-1.021223,-0.586325,-0.679932,0.964808,0.252682,1.078703,-1.071077,-0.859643,-1.578134,-0.813242,-0.301245,-1.093743,-1.37913,0.744101,0.004863,-1.226317,-0.56833,0.333985,-0.027592,1.011146,-0.810792,0.427175,0.828819,0.252979,-0.475914,9
-1.37483,-0.415168,-0.557033,4.351139,12.637794,-0.209698,-0.935782,-1.648894,-5.717107,-1.699268,0.570023,3.746557,-1.736932,-0.576358,-0.986215,-1.133047,6.857059,1.333457,-0.608565,-0.062863,-2.298834,0.519132,1.926291,-0.433989,0.891884,-1.741223,0.999763,1.512142,-0.960277,0.822049,0.678933,-0.505459,-0.486412,0.199938,-2.145768,1.818615,-0.472161,0.182806,0.057889,-0.185661,-1.249678,-1.263508,-0.13468,-0.925006,-0.09732,-0.703336,-0.466677,-2.161349,-0.067103,0.466966,-0.379881,-3.100991,0.756234,-0.753152,-0.601126,1.73137,-0.831994,2.114963,-0.381576,-0.927066,0.791776,-0.217513,0.676555,0.407733,9
-0.230393,-6.261902,-3.633725,-0.850666,-3.65475,0.133624,-7.500111,-3.930395,5.202827,3.273237,4.485654,1.624738,9.351788,-3.008171,0.385747,5.599073,2.421637,7.3521,-0.647004,0.276968,-1.831772,-2.454729,-4.970301,1.048854,-1.733426,1.367813,0.96957,-0.60952,0.35059,-2.344603,1.371696,2.088972,-1.288713,1.428963,0.884278,-2.516809,-0.044375,-2.179786,-1.672089,0.180324,1.146245,0.622826,0.562262,3.35182,0.543475,0.708569,-1.702146,-0.162386,-0.959711,0.883244,-2.418667,2.201781,-1.032458,1.059359,-0.877821,0.218941,0.917144,-1.573951,-0.028396,-0.425443,0.833964,0.952399,-1.035264,0.84238,9
-4.37466,-9.348707,-6.868048,7.303848,10.97898,3.642416,-4.214923,1.933672,3.216462,1.30081,-1.591649,4.929535,2.635891,-3.346701,-1.814549,2.926129,1.13064,5.424282,-0.747773,1.958783,2.382811,-0.054969,3.691838,-0.502783,-1.921916,0.117129,-0.531044,1.082968,-0.763833,-0.235446,-0.243591,1.273752,-1.242045,-0.400559,1.504042,-1.483653,-1.183966,-0.340196,-1.433071,0.763677,1.419313,-1.060097,0.573773,-1.072876,-0.956766,-1.453971,0.930829,0.832595,-1.178899,0.586901,-1.065572,-0.553628,1.256394,-0.460071,-0.254477,0.770787,-0.288331,-1.732087,-0.154069,0.064175,0.242321,0.616893,0.255492,-1.696438,9
-11.063956,6.149323,-6.53105,-3.659054,-2.351511,-0.282941,0.416629,-5.725855,3.643002,-7.580466,-1.80707,-1.204406,-0.630954,-2.510715,-1.594837,2.24019,-2.17073,4.522696,-1.711836,-0.515336,-1.035258,0.089451,2.644403,0.299569,0.300965,-0.650388,1.506491,3.157739,4.594163,0.697168,0.890743,-0.768519,-0.952516,1.655555,-1.360541,0.256304,-0.754423,-2.823192,-0.623089,-1.106686,2.696469,-0.470866,0.296024,1.124388,1.042042,1.014154,0.532595,-0.940794,-0.829774,1.904297,-3.227232,2.43262,-1.885831,-0.298939,0.230534,1.983671,-0.03015,-1.25697,-0.360559,0.456382,1.017903,-0.553033,-0.793319,0.715256,9
-2.223608,-3.648624,0.324359,0.979432,5.369846,-6.261668,-5.040938,-5.673366,-4.665122,-3.237822,4.978085,4.11053,2.342002,-1.546934,-2.721843,3.7376,1.305506,-2.356685,2.476097,4.866013,0.583807,0.135727,2.833342,-0.290532,-4.224017,-2.244172,1.129499,1.192459,-0.09301,-1.765432,-2.41417,-0.84643,-0.822645,0.417152,-0.639342,0.286478,0.570875,1.078791,-0.008628,-1.202733,1.345356,1.491722,4.491999,0.14834,-1.750736,0.025014,-0.902801,-1.199942,1.593906,-0.840947,-1.387844,1.752202,-0.156449,-2.166623,-1.436882,1.392292,-0.163089,-1.154493,-1.794348,1.380457,-2.00313,-0.133884,-0.978181,-0.470096,9
-8.529755,-3.053413,-8.315477,1.369027,4.033755,3.898001,3.799188,0.610115,0.852618,-6.624943,2.605067,1.198448,-3.450312,2.227147,-2.887146,-2.319604,6.319616,4.04708,-2.97609,-0.213889,0.693781,-1.384222,0.201391,0.575084,-2.624503,-4.95737,-3.147915,0.782553,1.608665,0.887593,-2.119494,0.448374,-1.191111,-4.195202,-0.037974,3.206048,-0.029983,1.005136,-1.015734,1.940068,0.431942,-0.162975,-0.853692,-2.975235,-2.567101,0.835019,1.429099,-1.83693,-0.240955,-0.328072,0.406627,-1.54301,0.168696,-1.138925,-0.678604,2.557717,0.313412,-0.905511,-0.807454,1.271097,0.957605,-0.267262,0.109485,-1.787481,9
-7.111166,-0.967081,6.571574,7.416789,2.626345,-2.064242,-11.335783,0.256526,1.477727,-1.717216,4.568039,0.015667,2.822077,-2.452003,-0.45166,4.268718,-2.201736,-0.312067,2.070465,1.095885,0.369238,-1.293885,2.634166,4.41628,-1.977549,-2.084011,0.292784,-0.612673,-1.633214,-0.200702,2.329953,0.89811,-1.158447,0.535927,2.517643,0.985638,-3.682881,-0.281724,2.821681,0.885789,-0.271572,-0.568345,0.617287,-0.988987,2.755222,0.057849,0.658595,-1.020349,1.329629,1.48302,-1.448677,0.607755,0.942039,-0.569324,0.272384,-0.115226,0.309055,-0.491368,-0.415855,1.002611,-0.886724,-0.775475,0.525544,0.022287,9
1.024342,-11.044824,4.97863,0.892862,11.985565,1.052436,2.105048,-0.45821,2.460406,-3.499432,-1.875889,1.914605,-3.185967,5.891374,-1.631188,-1.05145,-1.594578,2.939338,-0.91602,3.489782,-0.283983,0.109901,-0.590283,-1.524967,-1.034396,-1.340184,-0.796418,0.35207,-1.553654,-1.062948,-2.53944,0.2619,-0.518403,-3.973723,2.184757,0.900109,-0.516763,1.646224,-0.667845,1.584829,-2.504699,-1.40059,0.87298,-1.659716,-1.3916,-0.830427,0.784144,-2.760815,-0.471676,0.269693,1.176343,-1.25802,2.2072,1.642979,-1.074605,-2.017634,-0.523501,0.630557,-1.046285,-0.675563,1.159627,1.174906,1.022143,-0.623978,9
-16.231064,0.897248,-0.998883,-5.994805,0.80079,-0.082591,4.567576,1.553641,-0.645135,-7.193464,2.965152,-3.138902,-1.47148,-2.791745,-2.290389,1.419465,4.347063,2.383218,1.72862,-3.925618,-4.461437,-1.513147,0.184752,0.876567,-1.757325,1.279518,1.064659,0.673397,1.708292,1.020401,-1.919151,0.177585,-0.689836,1.352479,3.146251,0.203195,0.862719,0.276763,0.151782,2.201317,0.290527,0.633502,-1.57334,-0.068084,-0.319547,0.466069,1.555044,-0.456105,1.290571,-0.137652,-0.394295,-2.403581,0.543575,-0.444468,-1.088218,0.730336,0.101931,-0.453248,-0.979712,-1.060464,-0.530124,-0.486611,0.487919,0.294943,9
2.562937,3.769989,-2.955485,10.899513,4.756226,8.645668,-4.120187,-0.365224,3.422189,-3.660433,-1.005238,0.204288,2.833842,1.89073,0.259243,6.277597,-8.460675,-0.320395,-0.384484,-2.742477,0.924606,1.258258,-0.560738,1.685852,1.295679,-1.486415,1.690841,1.412715,-0.901771,-1.182706,-1.402024,1.387698,-0.039542,-3.576058,0.591845,-2.100776,1.714226,2.558136,-1.311117,0.498356,-1.88275,-1.54099,-1.309621,-3.335627,0.849448,1.203873,1.112989,0.142643,2.664722,1.076583,0.862068,-1.384008,0.439744,-1.170994,0.066263,0.601339,0.122957,-1.661784,0.684788,-1.091887,-0.037135,0.149454,0.196836,-0.830621,9
-9.7155,4.401073,3.327664,0.070342,0.951972,-2.179302,3.114327,2.694718,0.568396,-9.154271,7.329179,1.975864,-2.957103,-0.433412,-1.298464,-4.786199,3.574636,-2.960471,0.960331,2.111242,-0.120476,-1.711516,-0.579136,3.358391,-0.533721,1.388705,3.698282,-3.084821,-2.646067,2.158033,3.983305,0.896003,1.208925,1.018341,-0.809163,-2.448882,0.820925,0.531212,0.446511,-0.808435,2.999908,0.862222,-1.618058,0.524622,2.220282,-0.81256,2.517993,-0.638623,-0.511582,1.7177,-0.524619,0.416355,-1.186826,0.381639,1.385444,-1.003839,0.487685,-2.052024,0.572992,-0.037764,-2.813163,-0.588831,0.088714,-0.497681,9
6.612464,-1.235282,-0.975977,10.965727,-0.368824,-0.696652,-0.97146,-5.221735,-0.415325,6.447651,3.843386,3.20649,5.68941,0.551072,0.546356,-0.370521,2.607929,1.777664,0.033194,2.708012,-0.026091,-2.127167,0.616512,1.125271,-3.987298,-0.337472,0.343021,0.99313,1.775018,-0.483015,-0.724055,2.758517,1.325948,-0.458679,-2.775434,-0.687923,1.592036,-1.35867,-0.326336,0.328786,-0.436117,1.818948,0.864467,-1.536979,-1.317337,-0.375923,0.337565,-1.062001,3.207858,-1.075087,1.7608,-1.992769,1.01098,0.49716,-0.436834,-0.225583,-0.753687,1.035694,-0.334282,-0.977642,1.115073,0.897204,-0.157272,0.001479,9
-1.240365,-0.584217,6.919267,11.456902,4.279802,-5.166397,-2.139584,-6.03443,2.656733,3.95373,7.03215,5.013879,1.619786,2.989554,-2.47655,0.251603,2.280193,1.685578,-1.442753,4.396144,3.152768,2.037836,1.379423,-1.434535,-0.810666,-1.907135,1.182233,3.101284,1.400615,-1.519078,-0.853825,2.155764,-1.870043,0.831426,-2.161545,-0.83315,1.006868,-1.872511,0.259275,-1.114065,-1.263501,2.121141,-2.156429,-0.525147,1.490569,-1.579335,1.409415,1.041353,2.000917,-0.140474,1.363233,0.121099,0.698043,1.459462,1.027617,0.453233,-1.121587,0.824755,-0.35267,-0.012784,0.201087,0.105976,-0.538224,-1.214932,9
-6.256122,1.319426,4.163983,8.337516,6.883561,0.413602,-1.55406,-6.225894,8.922718,-1.160972,4.780072,2.408043,3.99505,-1.635703,-2.499762,-0.77157,-0.921678,-3.168946,3.510249,0.00349,1.129165,3.421088,-3.599133,5.021358,-1.761347,2.764334,1.771446,1.911624,-0.061224,-2.051848,-0.538976,1.425556,0.286889,-0.595815,0.956814,-2.934412,-0.65575,-0.020508,2.185706,-2.755927,-0.073531,2.827534,1.364396,0.397197,3.38613,0.016781,0.010678,0.080355,-0.341676,-0.591649,-0.753971,1.765435,-1.726724,-0.14075,-0.340167,-0.390073,-0.695834,-1.072804,-0.272204,1.447617,-1.824399,0.657443,-0.280626,0.688638,9
-12.92965,5.772298,-7.281489,-1.310098,-5.057868,1.356897,0.32569,-0.470148,2.55072,-7.746943,3.426545,4.816288,4.112296,1.492896,-0.769648,0.557083,-2.832659,1.209656,3.347726,0.103973,-0.248753,-0.412534,-3.103952,-1.782737,-0.174856,-3.261691,1.316918,1.252794,0.661288,1.726902,-0.622488,-2.382492,1.090323,-1.58216,1.853264,4.501337,-1.887484,1.94382,-1.401843,3.302309,-0.317902,-2.925396,-1.533499,0.208413,-2.22836,-1.028977,0.292339,-0.889745,1.214627,0.934123,-1.012694,-1.29606,0.452887,-1.253344,1.632666,1.898993,2.42005,0.476336,-0.222873,2.855443,-0.039412,0.612522,0.394064,-0.770388,9
-9.932458,-3.26883,-9.519702,2.584883,4.817597,3.019393,5.277388,4.274812,1.871189,-4.429328,0.911606,2.131382,-3.054829,3.805451,-2.616834,1.743145,4.311232,4.234744,-2.748671,0.244973,0.062149,-3.510087,0.857942,-1.859078,-1.172922,-6.483576,-2.610931,1.136364,2.57258,0.127381,-1.540321,1.907395,-0.328101,-2.587677,0.248669,3.023163,-0.89868,-0.086138,-2.031699,0.290714,1.242885,-1.649727,-1.246953,-0.60939,-2.705749,0.20405,1.636128,-1.081204,-1.106983,0.121688,-0.50595,0.213924,-0.060666,-1.05732,-0.05115,3.483678,-0.591449,-0.947226,-1.611869,1.173917,-0.086198,0.507709,0.567326,-1.015207,9
-9.589849,-4.835449,6.850572,-1.304014,2.129292,2.648364,-4.534733,-4.828012,1.354468,-0.401284,-2.635963,2.116255,2.138509,-0.44933,-2.364598,-4.602551,4.905306,-0.292058,-0.458949,4.515431,-3.965036,0.881549,1.810031,1.771252,0.721065,0.277024,3.634422,-2.052639,-1.740773,-0.406988,-1.78505,0.593859,-0.980023,1.625366,-0.300271,1.320265,0.916595,0.348137,0.02321,-3.359036,-1.397872,-0.012013,2.706508,0.682626,1.278052,0.166261,-1.756147,-0.915237,-1.026019,0.254212,1.618538,-0.06869,-1.639275,0.483386,0.300736,-0.20929,-0.717013,2.154187,-0.351318,-0.858391,0.070578,1.138788,-0.379091,-0.396746,9
-3.805991,11.771505,8.188706,5.594853,0.777932,-4.590173,1.024196,2.295913,5.233218,-1.316348,-4.49862,2.198769,1.73376,2.827995,1.357179,2.888007,-1.045764,-1.488027,3.037839,-2.560529,-2.323782,4.411007,1.151934,-0.769907,-1.693376,-2.345751,1.916354,0.767053,-0.530526,0.154009,0.253032,2.550837,0.841926,0.876121,-0.333547,-3.150053,0.618158,0.057718,-0.988177,-1.028638,-1.042141,1.904265,-0.644997,-0.645539,0.266929,1.527893,1.974088,2.414943,1.211273,-0.032123,0.952803,-0.380665,-0.064954,-0.553085,-0.742182,-1.08943,0.299135,0.384689,1.921171,-1.502535,-0.660795,-0.244417,1.325438,-0.163903,9
12.204364,-5.763072,3.071346,7.373277,-1.589247,4.577183,-0.530882,-2.558164,-1.862132,1.000557,-2.006071,-3.337474,2.637182,-2.461938,1.872622,2.497432,-1.863058,1.410378,-0.760039,1.344641,3.193596,3.145663,3.531326,-0.157236,0.440069,2.362468,-0.01621,-0.905776,-1.301822,0.813882,-4.168196,0.615284,0.020632,-0.493046,-1.121636,-1.703354,-0.174725,1.90163,0.356034,0.958003,-1.960173,2.653924,-2.054259,-0.645336,-0.888483,1.008673,-0.675068,0.604707,-0.577712,-0.515625,1.832591,0.256041,1.536108,0.319967,-0.813261,-1.680682,-1.045364,-0.140307,-0.178151,-0.353209,0.029314,-0.871847,0.111877,-1.996876,9
