@relation vowel-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute 'Train or Test' {Train,Test}
@attribute 'Speaker Number' {Andrew,Bill,David,Mark,Jo,Kate,Penny,Rose,Mike,Nick,Rich,Tim,Sarah,Sue,Wendy}
@attribute Sex {Male,Female}
@attribute 'Feature 0' numeric
@attribute 'Feature 1' numeric
@attribute 'Feature 2' numeric
@attribute 'Feature 3' numeric
@attribute 'Feature 4' numeric
@attribute 'Feature 5' numeric
@attribute 'Feature 6' numeric
@attribute 'Feature 7' numeric
@attribute 'Feature 8' numeric
@attribute 'Feature 9' numeric
@attribute Class {hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@data
Train,Penny,Female,-3.76,-0.32,-0.24,1.273,1.751,1.125,0.23,-0.723,-0.501,0.315,hod
Test,Nick,Male,-3.725,1.904,-0.737,0.433,-0.369,1.047,0.12,0.425,-0.678,-0.391,hod
Train,Kate,Female,-3.518,0.716,-0.365,1.788,0.584,1.678,-0.109,-0.016,-1.501,0.002,hod
Train,Jo,Female,-4.21,3.869,0.164,-0.047,-1.251,-0.102,0.276,0.919,0.091,-0.159,hod
Train,Rose,Female,-3.962,1.724,-1.29,0.531,-0.17,0.528,0.282,-0.149,-0.603,1.139,hod
Train,Kate,Female,-4.172,3.188,-0.375,1.028,-1.41,0.008,0.513,0.635,0.802,-0.28,hod
Test,Sue,Female,-3.636,2.719,-0.178,0.665,0.099,-0.084,-0.333,-0.362,-1.049,0.978,hod
Train,Bill,Male,-2.67,2.696,-0.231,-0.028,-1.014,0.486,-0.137,0.448,0.285,-0.482,hod
Train,Jo,Female,-3.693,-0.568,0.727,1.236,0.612,1.502,-0.804,-0.763,-0.346,0.788,hod
Train,Rose,Female,-4.395,1.864,0.503,1.718,0.241,-0.817,-0.672,-0.687,-0.449,1.396,hod
Train,Penny,Female,-2.658,2.739,-0.382,-0.31,-1.64,0.081,0.276,0.884,-0.535,-0.548,hod
Test,Rich,Male,-3.045,3.312,0.171,-0.605,-1.027,0.924,0.353,0.897,0.365,-0.871,hod
Test,Tim,Male,-2.175,1.631,-0.331,-0.203,-0.159,0.246,0.18,-0.093,-0.351,-0.267,hod
Test,Mike,Male,-3.992,3.342,0.167,0.086,-1.23,-0.216,-0.824,0.837,0.521,0.978,hod
Test,Wendy,Female,-3.753,3.605,-0.899,-0.747,-0.401,1.765,0.62,0.754,-0.835,-0.301,hod
Test,Tim,Male,-2.207,1.09,-0.627,0.024,0.912,0.662,0.241,0.348,-0.702,-0.912,hod
Train,Jo,Female,-3.224,0.487,0.822,1.324,0.753,0.352,-0.976,-0.562,-0.489,0.172,hod
Train,Mark,Male,-4.394,1.162,0.157,0.608,-0.409,1.352,-0.243,0.758,0.447,0.096,hod
Test,Wendy,Female,-3.946,2.545,0.447,-0.001,0.043,0.788,-0.102,0.68,-0.637,-0.545,hod
Train,Andrew,Male,-3.635,2.25,-0.394,1.012,-1.693,0.117,0.665,0.281,0.343,-0.003,hod
Train,Kate,Female,-2.875,0.868,-0.728,1.439,0.355,0.846,-0.378,-0.233,-1.072,0.505,hod
Test,Rich,Male,-2.395,1.929,-1.496,0.372,0.065,0.009,0.149,0.813,-0.484,-0.672,hod
Test,Rich,Male,-4.611,2.962,-0.856,1.161,-0.612,0.469,0.162,0.705,0.37,-0.916,hod
Train,Mark,Male,-2.375,1.642,0.308,0.255,-0.82,0.225,-0.092,0.874,0.367,-0.525,hod
Train,Jo,Female,-4.442,2.607,0.596,0.191,0.636,0.679,-0.14,0.774,-0.828,-1.122,hod
Train,Penny,Female,-2.521,2.271,-0.277,0.27,-0.909,0.274,0.348,-0.028,-1.177,0.432,hod
Test,Mike,Male,-1.969,0.835,-0.671,-0.27,0.028,0.4,-0.444,0.53,0.061,-0.343,hod
Test,Mike,Male,-2.625,1.551,0.298,0.324,-1.05,0.746,0.067,0.603,0.342,-0.413,hod
Train,Andrew,Male,-2.724,2.067,-1.142,0.923,-1.157,1.17,-0.276,0.172,-0.008,-0.649,hod
Train,Mark,Male,-3.299,1.73,0.187,0.121,-1.251,0.796,-0.366,1.091,0.493,0.436,hod
Test,Tim,Male,-2.289,1.106,-0.816,0.228,0.867,0.616,0.338,0.298,-0.843,-0.832,hod
Train,Bill,Male,-1.945,0.352,-1.053,-0.228,-0.12,0.927,0.088,0.509,-0.279,-0.246,hod
Train,Penny,Female,-2.514,0.558,-0.777,1.299,0.027,0.247,-0.487,-0.653,-0.028,0.481,hod
Train,David,Male,-2.53,1.492,-0.936,1.21,-1.154,1.316,-0.267,1.149,0.226,-0.77,hod
Train,Kate,Female,-3.389,2.762,-0.71,-0.026,-0.641,0.112,0.775,0.443,-0.11,-0.979,hod
Train,Bill,Male,-1.912,1.554,-1.455,-0.017,-0.118,0.27,-0.037,0.163,-0.027,-0.474,hod
Train,Bill,Male,-4.759,2.696,0.104,0.697,-0.787,1.114,0.205,-0.066,0.369,0.306,hod
Test,Nick,Male,-4.074,4.187,-0.555,0.052,-1.603,0.73,-0.061,0.981,0.249,-0.25,hod
Test,Mike,Male,-2.484,0.559,0.624,1.951,-0.646,0.381,-1.106,0.036,0.24,1.291,hod
Test,Nick,Male,-1.998,1.497,-1.005,0.519,-1.236,0.398,0.273,0.151,-0.319,-0.49,hod
Test,Rich,Male,-2.316,2.007,-1.365,0.181,0.206,0.071,0.037,0.814,-0.332,-0.753,hod
Train,Andrew,Male,-3.593,0.29,-0.782,1.707,-0.175,1.662,-0.137,0.493,-0.492,-0.926,hod
Train,Mark,Male,-2.052,1.483,-0.488,0.041,-0.131,0.273,-0.112,-0.064,0.307,-0.8,hod
Train,Rose,Female,-3.85,2.28,-1.055,-0.335,-0.164,0.41,0.913,-0.391,-0.338,0.26,hod
Test,Rich,Male,-3.053,0.716,-1.024,1.422,0.184,1.473,0.261,0.983,-0.431,-0.717,hod
Test,Wendy,Female,-2.627,2.089,-1.434,0.937,-0.615,0.43,-0.311,-0.203,0.038,0.933,hod
Train,Mark,Male,-1.814,0.923,-0.931,0.12,0.425,0.554,0.237,0.426,-0.184,-0.727,hod
Test,Mike,Male,-2.982,0.522,-0.1,0.362,-0.66,1.115,-0.305,0.859,0.637,0.344,hod
Train,Kate,Female,-3.846,1.426,-0.607,1.434,-0.072,1.13,-0.535,1.159,-0.123,-0.385,hod
Test,Sarah,Female,-2.898,3.393,-0.409,-0.993,-0.587,1.322,0.24,0.231,-1.068,-0.094,hod
Test,Tim,Male,-4.039,3.506,-0.964,0.041,-0.4,0.976,0.65,0.659,-0.216,-0.327,hod
Test,Rich,Male,-4.047,2.626,-0.597,0.823,-0.266,0.048,0.049,0.882,0.359,-0.203,hod
Test,Wendy,Female,-3.369,1.784,-0.603,1.303,0.007,-0.044,-0.459,-0.012,-0.591,1.047,hod
Test,Nick,Male,-3.485,1.092,-0.674,1.395,-0.027,1.039,-0.047,0.384,-0.761,-0.934,hod
Train,David,Male,-3.478,1.703,-0.557,2.191,-1.043,0.339,-0.004,0.587,0.45,0.006,hod
Test,Tim,Male,-2.391,-0.347,-1.474,0.843,0.089,2.021,0.417,0.502,-0.86,-0.978,hod
Test,Mike,Male,-2.632,0.881,0.71,1.8,-0.75,0.33,-1.128,0.177,0.339,1.166,hod
Test,Rich,Male,-3,0.217,-0.855,0.803,-0.008,1.795,-0.01,1.07,-0.061,-1.046,hod
Test,Mike,Male,-1.53,0.029,-0.925,0.054,-0.565,1.593,0.123,1.117,0.338,0.026,hod
Test,Sue,Female,-3.206,1.899,-0.933,0.733,0.261,0.565,-0.225,-0.339,-0.677,0.765,hod
Train,Penny,Female,-2.415,2.517,-0.285,0.085,-0.902,0.283,0.302,0.247,-1.207,0.371,hod
Test,Sue,Female,-3.004,1.09,-0.328,1.652,-0.679,0.287,-0.297,-0.695,-0.145,0.71,hod
Test,Nick,Male,-4.047,3.899,-0.423,0.147,-1.273,0.203,0.317,0.531,0.584,-0.11,hod
Test,Rich,Male,-4.103,3.812,0.255,-0.103,-0.994,0.097,-0.345,2.039,0.02,-0.43,hod
Test,Rich,Male,-3.047,1.267,-0.799,0.507,0.524,0.507,0.044,0.302,-0.731,-0.431,hod
Test,Sarah,Female,-2.489,2.401,-0.44,-0.367,-0.069,0.533,0.011,0.118,-0.621,-0.188,hod
Train,Rose,Female,-3.949,2.99,-0.643,-0.986,-0.175,0.768,0.249,0.803,-1.479,0.168,hod
Test,Tim,Male,-2.318,1.097,-0.832,0.26,0.821,0.588,0.402,0.327,-0.852,-0.773,hod
Test,Nick,Male,-2.55,2.391,-1.137,0.09,-0.948,0.217,0.051,0.723,-0.558,-0.204,hod
Train,Mark,Male,-1.823,-0.578,-1.624,0.52,0.052,1.711,0.535,1.318,-0.115,-0.505,hod
Train,Bill,Male,-3.03,1.185,0.314,-0.121,-0.591,0.965,0.353,-0.137,-0.221,0.075,hod
Train,Penny,Female,-2.889,-0.039,-0.494,0.719,1.104,1.003,-0.415,0.097,-0.855,0.356,hod
Test,Mike,Male,-2.592,1.617,0.267,0.38,-0.777,0.487,-0.206,0.733,0.592,-0.403,hod
Train,Bill,Male,-2.654,2.39,-0.008,0.07,-1.063,0.304,-0.105,0.281,0.488,-0.382,hod
Train,David,Male,-2.652,2.156,-0.053,1.694,-1.258,0.062,-0.61,1.397,0.133,0.602,hod
Train,Rose,Female,-5.058,2.236,1.381,1.885,-0.259,-0.483,-0.562,0.123,-0.063,0.663,hod
Train,Andrew,Male,-2.826,2.003,-0.738,0.801,-1.669,0.939,0.245,-0.257,0.256,-0.458,hod
Test,Rich,Male,-2.444,2.529,-0.487,-0.814,-0.151,1.285,0.077,-0.064,0.287,-0.638,hod
Train,Jo,Female,-4.129,2.686,0.308,-0.125,0.117,0.393,0.199,0.308,-0.478,-0.909,hod
Test,Sarah,Female,-4.513,3.08,0.068,0.05,-0.484,0.341,-0.257,1.302,-0.517,-1.057,hod
Train,Kate,Female,-4.708,3.269,-1.121,0.701,0.437,0.176,0.552,0.004,-0.168,-1.484,hod
Test,Sue,Female,-4.052,2.335,-0.415,0.732,0.234,0.426,-0.49,-0.218,-0.618,0.34,hod
Train,Kate,Female,-3.594,-0.137,-0.028,1.018,1.069,0.723,0.695,-0.982,-1.433,0.249,hod
Test,Wendy,Female,-3.451,2.257,-0.845,0.432,0.486,0.266,-0.215,0.006,-1.082,0.759,hod
Train,David,Male,-2.043,1.95,-0.435,1.341,-1.049,0.558,-0.237,1.237,-0.283,0.306,hod
Train,Kate,Female,-2.846,2.43,-0.78,-0.153,-0.905,0.24,0.746,0.14,-0.114,-0.746,hod
Train,Mark,Male,-1.891,0.988,-1.06,0.119,0.59,0.263,0.372,0.39,-0.376,-0.655,hod
Test,Mike,Male,-3.947,2.102,0.305,0.462,-0.765,1.037,-0.618,0.741,0.345,0.269,hod
Train,Jo,Female,-2.976,1.033,-0.222,-0.099,0.081,0.052,0.479,0.517,-1.105,-0.125,hod
Train,Andrew,Male,-3.869,1.86,-1.646,1.612,0.044,1.531,-0.493,0.862,-0.106,-1.001,hod
Train,Bill,Male,-4.65,2.455,0.013,0.681,-0.8,1.434,0.126,0.036,0.382,0.278,hod
Test,Rich,Male,-4.617,3.033,-0.909,0.604,-0.341,0.636,0.294,0.527,0.48,-0.558,hod
Test,Tim,Male,-3.209,1.85,-0.394,0.555,0.425,0.313,0.067,0.077,-0.163,-0.944,hod
Test,Rich,Male,-3.789,1.42,-0.372,0.568,0.123,0.185,0.078,1.006,-0.722,-0.391,hod
Train,David,Male,-2.308,2.023,-0.203,1.493,-1.223,0.379,-0.481,1.403,-0.045,0.402,hod
Test,Mike,Male,-3.989,3.049,0.304,0.209,-1.26,-0.205,-0.735,0.862,0.551,1.114,hod
Train,Kate,Female,-3.246,2.796,-0.867,-0.205,-0.316,0.808,0.824,0.062,-0.118,-0.749,hod
Train,Jo,Female,-1.566,0.93,-0.181,-0.155,-0.164,-0.277,0.144,-0.047,-0.694,0.282,hod
Train,Bill,Male,-1.952,1.469,-1.375,0.105,-0.154,0.17,-0.047,0.336,-0.098,-0.41,hod
Test,Sue,Female,-4.756,1.197,1.431,1.54,0.262,-0.277,-0.741,0.075,-0.26,0.876,hod
