@relation mfeat-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-12.188591,-5.930872,5.950645,-1.520409,2.422288,2.162048,-8.143059,1.095639,1.778143,-2.672012,-3.710807,2.103127,0.087398,3.264466,-0.352857,-0.623528,2.129328,-0.004468,1.252076,1.543144,-2.54996,1.701572,-0.254897,2.639249,1.10979,-0.709029,3.307815,-0.989265,-2.036462,0.584216,-1.334356,1.524898,-1.577874,-0.842184,-0.477757,1.074039,0.360921,-0.60206,-0.055973,-1.574919,0.297407,0.301138,1.501926,-0.410195,-0.344748,0.918023,0.272499,-1.620625,-0.966592,1.072069,-0.440844,-2.097293,-0.229092,-0.019067,0.739293,0.788222,-1.044515,-0.405841,1.051952,-1.120517,-0.342664,0.339404,1.147658,-0.386282,1
-10.765765,-1.496462,4.681269,-2.863402,3.645215,3.693067,-1.925548,-9.474359,-2.856118,3.038347,1.067959,2.242343,1.651319,-0.938031,3.087884,1.673303,2.972094,-1.283684,0.315166,4.732666,-4.549508,1.425195,7.635253,0.887098,-0.591409,0.93018,1.923249,1.182581,0.908323,0.93842,-3.209949,-0.934164,0.652091,-0.550745,1.675367,0.377147,-1.080039,-1.12814,0.286221,-1.12087,-0.506023,0.92659,-0.551426,-2.23433,0.451974,1.263736,0.030463,0.375736,-1.31214,0.568313,-1.569371,1.001288,0.569215,1.615904,-0.266764,0.818825,0.799524,1.729539,-0.714336,-0.567471,-0.297593,-0.124012,-0.226502,-0.907842,1
-10.530373,-7.785454,4.873773,-1.050205,4.790183,5.256149,-6.221672,-2.161537,-1.527982,1.342315,-5.108118,1.239383,1.14809,3.108736,-2.223518,0.306385,-1.434139,-2.640127,-0.820159,2.672812,-5.703555,1.729028,2.140201,2.701847,-0.366488,0.945718,0.929901,-0.68874,0.011304,-0.628101,-0.170702,0.288285,-1.051675,0.323159,-0.852272,-2.023723,0.211886,-1.754409,-0.822917,-1.842742,-0.92969,0.693861,0.439563,0.639457,-0.17955,0.01711,0.70225,-0.274146,-0.858512,0.53375,0.011983,0.323455,-0.443512,0.058227,-0.887822,-0.496513,-0.316627,-1.574553,-0.566385,-0.177431,-0.077274,-0.57545,0.134919,-0.003599,1
-12.065051,-9.117237,0.662929,1.764897,0.051129,1.016561,-9.96132,0.32423,2.471345,-2.428413,-2.092145,1.210916,1.283695,-1.837737,-0.436557,6.34664,-2.810131,1.92505,1.232014,2.485064,0.432214,0.824675,1.977425,-1.369239,-0.186796,-0.287145,3.987923,-1.306648,1.680951,0.321524,-0.489638,2.071985,-0.555192,-0.334125,1.471118,-2.932922,0.575654,-1.883501,-0.725003,0.758929,0.406669,0.051593,-0.471355,0.485556,2.020848,0.898947,-1.676395,-0.047155,-1.935861,1.26644,-1.268937,1.873424,-1.668308,-2.055202,-1.234055,1.141215,-0.06876,-1.666912,-1.899808,0.290472,-0.081303,0.278423,0.200188,2.329456,1
-11.273434,-5.637326,4.260384,-2.192574,2.526169,4.02646,-9.785729,-1.897407,-1.539568,1.377093,-2.619439,0.625491,-0.02653,2.710163,-2.991474,0.056309,-0.889941,-2.812929,0.710069,3.391188,-2.87406,1.579028,1.929451,0.77646,1.063967,0.801107,2.882879,-0.935798,-0.946077,-1.087577,-1.502553,-1.333449,0.30012,-0.729227,0.801513,-0.899983,-1.801543,0.200208,-0.61499,-0.702356,-0.823941,-0.031326,1.125171,-0.104032,-0.722977,0.731286,-0.510855,-0.87691,0.932998,-0.768385,0.367204,-0.766776,1.977635,-1.30997,-0.172242,0.117886,0.254384,-0.218666,-0.488199,-0.418755,-0.63526,-0.487036,1.282616,-1.866868,1
-7.159498,-0.531185,-5.736779,-2.376844,-0.182927,6.093037,-8.0344,-3.378524,-3.113696,3.784534,-0.779792,4.114528,-0.170497,-1.80172,-0.468908,-1.15651,2.061301,-2.410688,4.930907,6.106739,-3.939149,1.080128,2.985042,1.176051,0.318167,0.137092,1.999383,-0.30926,0.771377,-0.013266,-2.4885,-0.194027,-0.380724,-1.074016,1.350158,-0.240032,-1.537927,-0.652906,-1.402141,-0.413739,-0.653318,-0.67748,0.942375,0.639261,-0.235252,-1.11699,-0.261863,-0.936042,-1.130872,0.050624,0.939544,-1.332482,0.94952,-0.371347,0.451729,0.46541,-1.334024,-0.424433,0.194151,-2.388025,0.089704,0.337559,0.633714,0.720893,1
-6.843163,-8.631373,6.196615,-3.501894,2.315432,0.86495,-5.599901,-7.079048,1.411443,-2.636826,-2.652321,1.863816,3.77599,1.568702,-0.737349,-4.34321,2.378353,0.482805,0.151604,4.412292,-1.953819,-1.440353,0.196638,1.876352,-1.045028,1.0546,1.652833,-2.951833,-2.006663,-1.100559,-0.807028,1.15656,-2.43209,0.452756,-0.635338,0.435193,0.818357,0.270558,-1.346224,-2.789987,-2.449075,0.282676,3.441434,0.262713,-0.311533,0.460917,-2.143474,-1.126151,0.405833,0.17595,0.122816,-0.18519,0.018631,0.661553,1.277534,-0.237956,-1.119478,1.653477,0.887523,0.657054,0.351726,2.154046,-0.279648,-0.124398,1
-14.702838,-4.087413,10.193438,-1.236802,4.372612,6.19453,-2.229938,-1.776363,-0.020562,3.813585,0.295138,2.822032,0.873102,2.564881,2.468814,3.526554,0.640001,-1.137793,-1.959763,2.910049,-4.699842,1.775316,5.169296,0.52918,0.01381,0.946587,2.025368,1.149727,2.65767,1.040785,-2.020471,-0.574802,0.114692,-0.151056,0.143495,-0.358141,0.288103,0.091138,-0.891767,-1.171697,0.443588,1.021462,-0.535399,0.092896,0.064014,1.509024,0.550862,0.639175,0.530479,1.348372,-0.688479,-0.42013,0.811289,0.742528,-0.430666,0.563487,-0.699765,-0.184569,-0.476441,-0.141747,-0.846742,0.303019,1.042968,0.0401,1
-11.703948,-5.136215,3.693477,-1.047091,3.152906,4.461081,-9.990086,-2.6178,-2.813863,-0.318163,0.088352,2.108092,0.084896,3.834103,1.241075,1.473412,0.761806,-1.081129,-0.134316,1.304827,-3.584651,0.851303,2.218483,1.423623,2.684222,1.64951,0.462695,0.199916,1.005409,-0.220826,-0.226039,0.59948,1.134117,-0.429235,-0.028474,-1.040621,-2.419136,-0.566372,1.399307,1.592503,1.791443,-0.043957,1.926847,-0.469976,-0.803996,-0.466917,0.202093,-1.487436,1.460565,-0.371172,-1.042592,-0.580441,2.16994,-1.482701,-0.575353,0.040197,-0.655662,-1.598693,-0.478973,0.502614,-1.041598,-0.588126,1.772952,-2.406389,1
-10.332441,0.801048,0.12067,-1.374707,3.469537,7.913001,1.415266,1.482575,-2.19194,2.074607,0.45237,7.228522,-2.081162,2.611631,2.905133,0.498976,-0.727645,-1.777666,2.038994,4.065603,-5.051211,2.71285,6.971728,2.745773,-0.319092,0.453499,2.336049,-1.056093,0.739033,0.085736,-3.002481,1.607023,-1.58003,-2.397248,-0.367345,-3.196018,0.805003,-0.577326,-0.619513,0.416497,0.415363,-0.295535,1.371588,-3.09299,-0.321119,1.797841,0.259226,-0.657064,1.996605,-0.623216,0.368644,-2.48715,2.381063,-0.091056,-0.42905,-0.336361,-0.797905,-0.100157,2.034986,0.792118,0.419006,0.373546,2.014428,-1.780891,1
-9.583403,-9.608099,3.753123,-3.291269,3.071892,1.469831,-5.72638,-3.48535,2.398522,-2.48257,-2.730671,-0.816815,3.023303,-2.107588,-3.447075,-3.011952,0.922522,0.722037,2.768873,3.124906,-2.848953,-0.154947,-0.156343,1.784545,-2.282681,0.388284,3.296086,-0.053192,-1.049431,-1.199359,-0.748804,2.070302,-2.828996,0.048221,-0.577428,1.756602,-0.769757,0.159247,-0.399463,-1.984623,-3.321254,-0.005617,2.495336,-0.01767,-0.097183,-0.162464,-1.931456,-1.020843,-2.255813,0.089249,-0.397005,-0.717057,1.280602,0.984911,2.002334,0.63971,-1.114776,0.660351,-0.808569,0.721005,0.070613,0.735255,0.475463,1.823684,1
-7.140564,-11.889271,8.125581,-3.207108,1.638394,1.243914,-1.85094,-10.453107,0.361743,1.537446,-0.176157,-0.114302,1.820094,3.077705,0.632353,2.363339,-1.831279,5.051729,-1.430734,3.095439,-2.781444,-2.632093,3.09333,-0.941379,-1.515406,1.168755,2.607152,-1.553141,-0.389102,0.293301,-1.095729,0.428035,0.512128,-1.508331,-2.390821,1.068659,-0.231624,0.642742,0.24229,-1.949478,-4.70053,2.790407,1.841958,0.543215,-0.154358,-0.496096,0.116966,-0.15955,0.873556,0.309787,0.454328,-0.058021,1.905012,0.438323,0.076446,1.361841,0.01765,-1.232536,2.264701,-0.671071,-0.563505,0.387931,-0.325644,-0.324581,1
-10.964045,-9.2512,7.258933,-2.192521,1.871551,0.040065,-5.65565,2.507729,3.214707,-2.955873,-3.940674,1.449749,0.864252,-0.09914,-1.846756,-1.508545,0.620062,-0.157916,2.364265,0.812451,-0.662901,0.326029,0.030403,3.973014,-0.158097,-0.703721,1.894867,0.320265,-2.684236,1.15712,-1.134017,3.208522,-2.699557,-0.825306,0.420518,1.164698,1.923256,1.746569,-0.422513,-2.230875,0.012138,-0.262924,2.585537,-0.221996,0.072644,-0.386777,-0.226982,-2.200096,-2.574577,1.345935,-0.241732,-1.24448,0.135602,-0.6632,0.662265,1.49618,0.44114,1.583153,-0.014707,0.438954,-0.03155,0.943855,-0.037511,0.496591,1
-7.605525,-2.552992,1.165382,-1.07597,4.758799,5.592917,-8.678507,-0.164014,-3.516371,3.921389,-0.542283,3.942927,-2.092919,4.993931,-3.164637,0.675828,0.175689,-5.117935,1.526289,3.387827,-1.831633,1.891074,4.673398,0.939622,1.773039,0.582452,0.949691,-1.254242,-0.319208,-0.847488,0.61588,-0.720932,-0.210608,-1.210149,-1.266433,-3.161698,-1.221352,-1.638192,0.616456,-0.447816,0.576665,-0.321229,0.259808,1.175238,-0.16323,0.726013,1.516434,0.404145,-0.071146,-0.634504,-0.483015,0.352196,1.333316,-1.06233,1.366917,1.035391,-0.427439,-0.618965,-1.491433,0.499069,-1.350233,-1.011104,-1.522378,-1.132176,1
-9.47506,-8.542889,0.942028,0.505501,-0.175596,-1.248245,-8.649975,-2.000296,4.876331,-2.647902,-2.656,0.906939,1.319007,-0.775524,-3.202881,-0.250718,1.765786,2.333086,2.970248,4.037111,-0.64349,-3.768872,-0.019555,0.337849,0.983464,1.452532,2.20792,0.219771,-1.028544,0.060253,1.206162,2.348897,-3.054644,-1.37248,-1.39394,0.869045,-0.444745,0.156229,1.447493,-0.921451,-1.345166,0.076562,1.403954,1.165125,2.052241,0.689957,-2.597894,0.036734,-1.153046,1.459012,-2.979581,-0.317617,0.282976,-0.150449,1.437368,1.209397,-1.034195,-0.316133,0.604356,0.774783,0.96064,1.249794,-0.4043,1.601662,1
-8.008493,-7.19512,-2.419554,0.255325,0.256766,2.798761,-11.130473,-3.299642,3.834927,-2.735536,-1.051409,0.672647,3.146021,0.176863,-3.686852,0.025105,0.20952,0.721743,3.645088,5.016628,0.248147,-0.437872,-2.220427,-0.380465,-0.475872,0.947794,2.803876,-1.587611,0.944829,-1.183264,0.441653,0.06288,-1.679388,1.163384,-0.007007,-0.935836,-0.271507,-1.362116,1.635474,0.903909,0.794858,-0.482752,1.976641,1.35135,-0.063321,1.398276,-1.516297,-0.772049,-1.966715,0.487284,-2.466225,-1.116476,0.577799,-1.968616,-0.636098,1.844093,-0.79827,-1.298726,0.997359,-0.266646,-0.135775,-0.036176,-0.487698,-0.387147,1
-3.438621,-10.613437,6.933128,-4.0444,3.329091,4.103632,-3.532364,-9.147346,-2.265472,3.784138,-1.650633,-2.015951,5.46347,0.162617,-0.667923,1.282913,-0.272707,-0.071024,-0.573632,2.718888,-3.747835,-0.930828,0.639091,-0.978068,-4.210602,1.486515,1.955733,-0.651864,1.713591,-4.283528,-1.568188,-0.395534,1.02529,1.878624,0.451147,-0.414987,-0.334101,-1.107015,-2.506271,0.391192,-0.77999,-1.84257,0.994476,-0.183304,-0.09965,-1.234045,-1.594213,-1.292617,2.361166,0.228522,-0.831279,0.513553,-1.069427,0.40979,0.368094,-1.424437,-0.132793,0.052491,1.26913,-0.152462,-0.343452,0.403851,-0.155338,-0.770325,1
-11.14477,-6.190681,6.791137,-0.392511,2.815472,2.533667,-8.273878,0.893427,0.746919,-1.503433,-2.002076,4.390635,-0.975698,5.783781,0.783901,0.345618,-0.027325,-0.683493,-4.322553,-0.46256,-2.4189,2.147853,5.113492,0.434138,1.905999,2.670775,1.679119,-0.929898,-2.733986,0.781662,-0.430013,1.212472,0.59929,-1.488952,1.030452,-3.20095,-0.876789,-1.085259,-0.711918,0.384902,2.631867,0.190971,1.788168,-0.161351,1.230224,1.080758,0.014316,-0.933654,-0.787676,0.896156,0.045551,-0.218198,-0.4283,-0.196739,-0.505793,0.478166,0.071641,-1.048418,0.284221,0.108012,0.38783,-0.049084,-0.011154,0.270043,1
-11.665666,2.389324,-1.713557,3.107607,-0.981742,3.506804,-6.696356,-2.739352,-1.495484,-0.809437,0.654692,2.187006,-0.173864,0.676216,-1.468243,0.854312,4.312599,-1.837281,2.007631,3.996232,-2.36392,3.57918,4.176659,1.639299,-2.041964,2.163107,1.784639,0.110658,1.75052,1.166642,-1.051918,0.566052,-0.993255,-2.264696,1.61492,-0.868079,-1.470826,-0.041107,-0.334664,0.5158,3.33731,-0.490522,-1.398028,-0.633043,-0.199795,0.310856,-1.473363,-1.658756,-0.835514,-1.012524,1.24184,-0.187692,0.551103,-3.116775,-2.060532,-0.137386,0.126225,-0.870377,-0.736166,-0.827268,-0.65568,-0.568851,0.471388,-1.814764,1
-6.330126,-10.126978,-1.443958,0.932157,1.404796,-2.989784,-11.543871,-4.40396,3.002705,-4.480389,1.867894,-0.54849,4.186298,-1.059341,-0.821499,3.566433,-1.479721,2.029089,1.144091,4.132054,1.452046,-1.998029,1.640747,-0.376693,-3.436061,1.115798,0.724147,0.562975,3.674476,-1.379159,-1.858523,0.119071,-0.684491,-0.010214,-0.971158,-0.787898,-1.13198,1.061715,0.587945,-1.33549,-0.208757,-0.445393,0.228137,1.571078,-0.3105,-0.02458,0.302436,-0.923871,-0.992156,0.779635,0.526612,2.547029,-1.430202,0.1794,0.056758,1.759964,0.415423,-1.889267,0.305311,1.67144,-0.486644,-0.566745,-1.289226,1.659678,1
-13.315334,-9.253883,7.149652,0.239768,2.734,3.16756,-5.932637,-0.338714,-1.37075,-0.433862,-2.59287,-0.618401,1.598965,-0.77357,-1.131127,2.734611,1.114657,0.911201,-1.661013,1.01889,-3.716589,-0.369918,2.27527,-0.280174,0.314675,0.424994,2.169047,1.758199,-0.657733,2.220185,-1.632347,0.79855,-0.72034,-0.810062,-0.218084,0.1315,-0.836281,-0.31532,-0.799583,-1.86047,-2.54328,-0.30247,-0.070916,-0.480933,-0.279557,0.992445,-0.824044,0.754605,-0.404337,0.306969,-1.493441,0.239897,0.002835,-0.354317,-0.839265,1.935287,0.842151,-1.111808,0.115194,-0.075645,-0.963547,-0.114516,1.153252,0.837228,1
-11.084006,-10.829201,10.045346,-0.955993,2.66118,5.498952,-5.38904,-4.924534,0.543116,0.486247,-0.242932,-0.173067,1.18869,0.800625,-1.750138,2.640303,-4.061605,-0.880906,-2.043118,0.963335,-3.105698,0.735021,2.42859,-1.169214,-0.687518,1.510461,1.400477,-0.660132,-0.162731,-0.379194,-1.13555,0.713541,2.148995,-0.466847,0.693267,-2.567008,-1.542009,-1.936115,0.204648,-1.856267,-0.304194,-0.170622,2.669245,-0.538835,0.669564,-0.390602,0.74073,-2.068786,-0.000407,-0.135523,0.137472,0.085694,-0.828555,-0.733166,-0.516933,-0.40048,0.953448,-0.860923,-0.657478,-0.641987,0.338665,1.205082,1.05687,-0.488777,1
-10.705535,-8.162414,6.074806,-0.489947,3.268976,1.665851,-9.003644,-6.648026,-0.185019,1.558779,-1.916464,0.221562,2.28702,0.237615,-0.004881,2.751516,1.820947,-0.555841,0.008119,1.713414,-1.296322,1.185815,3.532879,-0.559114,-0.82906,0.221625,2.425398,1.474724,-1.691038,-0.134798,-2.265548,2.289964,-1.565103,-0.306696,0.573242,-1.041402,-0.385996,-0.266335,-0.313068,-0.270524,-2.491943,-1.006601,0.097704,-1.888746,1.479973,2.196221,-0.581256,-0.001263,-1.027584,0.047013,-0.538534,0.147948,0.808403,-0.34766,-0.371861,-0.268067,0.182067,-1.655041,-0.263654,0.407865,0.416086,-0.282924,0.178405,-0.342287,1
-4.785326,3.222393,-2.994466,0.620472,2.113685,7.5491,8.061616,1.1402,0.392277,-0.972173,3.469287,9.125741,-0.72655,2.995811,4.097435,-0.744297,1.139889,1.427789,2.909323,2.594342,4.586006,2.058823,2.845475,2.083737,-2.47824,-3.078869,3.285928,0.882235,-3.458231,3.468802,2.848503,0.034831,-5.562957,-1.708241,2.782311,2.671724,-1.607008,-1.028823,-1.381095,0.846663,-1.803953,0.446348,-3.33028,-0.997938,-4.996518,-1.234719,3.410811,-2.017389,1.874585,-2.340617,0.22384,0.934101,0.992033,0.380114,-0.712942,1.298733,0.175553,1.31089,-0.292907,-0.589936,-1.496647,0.971441,0.423535,0.714922,1
8.289454,1.506746,0.965085,-0.729273,-1.598582,3.547407,-6.345464,0.209406,7.128948,-4.149454,2.43501,2.253352,9.157202,-2.897132,-0.418507,5.703634,0.414485,4.947717,0.653833,4.948545,-1.382806,-0.508817,-4.059129,3.426563,0.370036,1.624399,-1.277533,2.476783,2.013734,-1.196989,1.534803,0.039162,1.802822,0.562589,1.702103,-3.238914,0.066628,-1.379938,1.46946,-1.878422,0.442655,-2.708082,1.335552,1.224593,1.119711,-1.87776,1.736512,0.784012,-1.499167,2.309022,0.856512,1.868099,0.486899,-0.804496,0.04252,0.024202,1.522422,-0.847553,0.44448,0.677679,-1.297136,-0.906695,0.682789,0.556185,1
-10.061036,1.008172,0.104461,-3.723786,3.822157,7.144143,-4.035834,-6.579672,-5.704115,0.631803,2.516274,2.162004,-0.759228,-1.512641,2.414333,1.991891,2.3206,-2.432665,1.90398,2.350813,-4.342381,2.201336,5.346648,1.781964,-0.053144,1.746088,-1.2994,1.186431,1.612914,0.027639,-0.777412,0.338605,0.544744,-0.362918,1.444722,-0.319661,-0.70658,-0.522677,-0.907966,1.776492,3.258875,0.417172,-0.016674,-3.136604,0.658193,0.406816,1.692744,0.06378,-0.392836,0.134554,-2.224823,0.312424,3.251593,-1.190252,-0.715667,-2.246596,-0.172741,0.580673,-0.222795,0.089731,0.822457,-1.499165,0.936081,-0.843899,1
-7.444891,-0.851199,1.954581,-0.791601,2.771836,6.749766,-4.828986,-7.451241,-6.674387,2.134219,2.132088,0.077099,0.603765,-1.065634,1.754298,1.079964,2.823063,-3.470353,1.442656,2.731196,-4.619984,2.006414,3.085694,2.047316,3.460438,0.416692,-0.958544,2.088354,-0.629862,-0.777104,-1.364802,1.257732,-1.578063,-2.521804,1.023955,0.056045,1.211738,1.864633,0.170385,0.118143,0.542175,-0.010777,1.136476,-0.696465,0.455803,0.447235,0.593626,-0.794864,-0.646434,1.185978,-1.627853,0.43388,0.693333,-1.454074,-0.034154,-2.024473,1.050772,1.258834,-1.013377,0.441357,-0.101205,-0.373695,0.845662,0.637604,1
-11.46478,-7.470233,6.208268,-1.003914,4.685218,6.583757,-6.33616,-4.453231,-2.725647,2.920732,-2.797884,0.716408,0.727506,0.373183,1.712438,3.710528,-1.547978,-1.629414,-0.558291,1.21711,-5.155433,0.710648,2.787221,0.641179,-0.571759,0.107804,1.226535,0.180411,0.66948,0.246069,-0.43151,-0.312924,-0.301141,-0.375448,-0.605577,-0.672145,-0.947087,-2.349092,-1.511721,-1.373858,2.403038,-0.617572,-0.421913,0.276264,0.071847,0.799775,0.778474,-0.322058,-1.373036,1.130342,-1.927297,0.64347,1.295701,-0.291963,-0.445262,0.226961,-0.04433,-0.756172,0.430593,2.329353,-0.775757,0.626123,-0.247297,-0.469348,1
-10.565042,-13.601272,6.081131,-3.340256,1.437312,-2.648255,-6.642057,-4.879541,0.011209,-1.820976,-0.41171,-0.437732,0.223801,-1.010976,-1.198882,2.038463,-2.996871,1.365496,-0.382755,0.314364,-0.057139,-0.37677,2.390043,-1.589882,-2.306897,-0.834698,2.306828,-0.636099,-1.163388,-0.789978,-2.655299,1.884734,-2.289417,-0.146614,0.31413,-0.90508,-0.227853,1.176724,0.007644,1.521073,-1.292368,-0.531613,0.765952,-0.462144,1.449705,0.850282,-0.602055,-1.069,0.016751,-0.027493,-0.352337,0.30478,-0.227936,1.012206,-0.416458,-0.871387,-1.031674,0.653041,-1.456285,-0.09068,-0.33757,0.108998,0.446692,0.375961,1
-9.934465,-4.365282,6.540404,-0.964645,4.092869,7.508868,-4.684739,-6.047773,-2.681234,4.589964,-0.85322,2.073426,-0.417827,2.063144,0.900407,0.738037,0.26545,-2.58115,-0.082736,3.141733,-5.505315,2.143079,4.73256,0.481626,-1.735246,1.285727,-0.129122,-0.975328,0.739774,0.781736,-1.46477,-0.26386,1.729064,-0.198376,0.160124,-0.728692,0.828152,1.643447,0.311083,-0.756639,-0.071911,2.09357,1.377741,-0.386719,0.808118,0.113043,0.690142,-0.636205,0.764762,1.47939,-0.831895,-0.247955,0.687314,1.060958,-1.594058,0.099688,0.463966,-1.590993,0.806391,-0.942574,-0.08153,-0.248081,-0.589898,-1.767268,1
-4.365835,-8.02756,0.587482,-1.055,3.341047,4.59434,-4.780662,-2.727781,-3.075504,0.947359,-7.565116,1.935389,1.013142,0.172628,-0.476368,-0.711993,1.470608,1.370299,3.294662,3.760381,-3.929479,0.876291,1.505524,2.795095,-0.068552,-0.205332,0.784765,-3.736016,-1.138573,-0.835064,-0.282799,1.926036,1.264846,-1.285621,-3.648798,-0.942915,-0.032138,-0.775266,-0.242493,-0.871222,-2.562978,-0.908674,2.435012,-2.71589,-0.984582,1.053723,-1.129638,-1.926427,0.168691,-0.59507,0.434731,-0.998176,0.321236,0.28894,-0.320132,-0.958207,0.722026,1.64451,1.738827,0.398967,0.008262,0.212649,1.437779,-0.245959,1
-12.059227,-12.199975,8.470874,-2.001139,2.968796,2.744306,-4.5442,-3.763174,-0.745938,-1.677384,-0.322153,-0.843237,0.603528,-1.03566,-1.052155,1.183444,-3.537447,-0.43071,-1.539998,1.373055,-1.607418,-1.521808,2.321866,0.757743,-1.101262,0.017566,1.729933,-1.409919,-2.625855,-0.945498,1.0128,0.216671,0.879375,-0.639031,3.105268,-0.371771,-2.360914,-0.040415,-0.611365,-1.234769,-1.268075,1.081443,0.352433,0.446901,0.94939,0.375905,-0.861858,-2.676602,-0.184117,-0.035579,-0.410465,0.858687,-0.722675,-0.691736,-0.130366,0.186031,1.676078,0.642189,0.164028,0.876085,-0.490622,2.704719,0.229637,0.741952,1
-4.112292,-1.636053,2.298679,-3.105682,1.015077,4.250425,-7.820217,-7.732377,-2.052192,-1.011952,0.002543,3.287401,3.659526,2.404776,0.709066,-1.84922,5.448269,-2.578749,1.137403,6.730395,-3.066822,1.320423,1.869854,0.428969,1.861479,1.236847,1.651264,-2.217529,0.230618,0.444978,-2.176082,-0.258244,0.352414,0.4287,-1.180117,-0.678217,-0.194069,-1.285538,0.887963,-1.854837,1.141805,0.609642,2.863008,-0.596573,-1.463303,0.141373,-0.141995,-0.78317,-1.355623,0.331711,-0.050091,-1.370488,0.109416,-1.034397,-0.236665,0.644785,-1.503397,-0.469555,0.557881,-0.38446,0.016554,-0.812116,0.058237,-0.95971,1
-10.100624,-3.393262,2.943075,-2.789239,3.003541,6.228148,-7.622396,-4.870396,-1.804893,2.329628,-2.205726,2.875409,0.463293,6.906251,0.548162,0.684937,-1.036953,-2.770803,-1.30561,2.468765,-3.267485,3.443909,2.86316,1.699715,0.907069,1.492532,2.093284,-1.094858,-0.430097,-1.289088,-1.048078,-0.486888,2.275976,0.002409,2.564201,-1.848549,0.96897,0.557119,-1.936501,0.534659,0.879755,0.782662,0.914463,0.510437,-0.31604,0.187115,0.357435,-1.003791,-0.05985,-0.482942,0.061989,-0.537053,0.997178,0.283604,-0.730354,-0.167816,2.240772,-1.750601,0.286781,-0.895065,-0.707948,-0.753161,-1.117204,-2.465563,1
-8.52333,-8.990457,5.330644,-3.380883,2.145502,2.939252,-8.767491,-4.43421,-0.580447,-3.297366,-2.499193,2.264404,1.283851,3.89009,-3.063078,0.885235,-2.562551,-1.391574,-0.068647,3.184365,-1.952847,0.105912,2.404346,0.556872,-0.170769,0.239295,1.984697,-3.235931,-1.146781,-2.034662,-0.768184,1.649393,0.046041,-0.288308,-0.66436,-1.951133,-0.153963,-1.170682,-1.200224,-1.179918,0.245669,0.00618,1.592797,-0.244422,-0.978015,-1.036127,-1.511684,-0.087209,0.275925,-0.276509,-0.624313,-0.782308,1.030135,-1.531003,-0.147408,0.52004,0.705488,-1.261297,-0.216351,-0.973431,0.09005,0.101977,1.013414,-0.811765,1
-10.053595,-8.504147,6.653788,-2.297102,2.809853,4.652081,-8.839004,-0.96382,-0.918605,1.359957,-1.704853,2.103141,0.61409,2.327722,-3.496634,2.132566,-1.084391,-2.734097,1.916901,2.809955,-2.180755,-0.055127,2.921067,0.239454,1.646334,-0.475347,0.650654,-1.905618,-0.595231,-2.00393,-0.540933,1.346595,0.284699,0.737117,-0.243487,-1.72224,-1.976702,-1.611276,-1.851521,0.689388,0.532739,-0.052936,0.744215,-1.223337,0.278806,-0.823894,-1.297624,0.407497,1.811692,-1.100156,-0.804651,-1.075226,1.237179,-0.940661,0.163662,-0.052905,0.187366,-0.267879,0.342181,0.193419,-0.432051,0.636208,2.310769,-0.885221,1
-10.837735,-7.752435,-1.924965,0.356194,0.905057,-0.033018,-13.392857,-1.56298,1.59109,-1.204538,-0.133436,0.36281,-0.084007,0.173197,-1.450231,3.605839,-1.324713,2.249386,-0.571542,1.206071,-2.252032,-0.458253,0.793285,-0.942666,-1.631102,2.01162,1.084863,-0.527256,0.287582,-0.675056,-0.80899,-1.76312,-0.323002,-1.299132,-0.00994,-1.807777,-2.30306,-2.264454,-0.376558,-1.221406,0.978817,0.249838,0.569397,0.502257,2.00547,0.152113,-0.387301,-1.61245,-1.199108,-0.626682,0.00795,0.098281,0.028899,-0.905696,-0.890104,1.615276,0.006131,-2.317677,-1.540524,0.097172,-0.335373,-0.696223,-0.546008,0.799066,1
